point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_08727,shuttle,multiclass,1,0.084576325847355,nominal,-0.836592969544607,0.000249471088424276,2.43192650391289,0.0202709984530474,0.159285127390496,-0.00739065642095547,2.43357851401947,0.799113262016946,-0.543937066541179,0.000249471088424276,-0.235848477128229,-0.0763252164448768,-0.087988947262304,-0.428032206001492,-1.05013630474534,-0.836592969544607,-0.312117819732448,0.107500276952247,0.393049861269584,-0.00739065642095547
shuttle_point_09203,shuttle,multiclass,1,0.031054479034292,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-0.856405512415374,0.0247788049235411,0.29803692110131,0.565665312206617,0.314967617285354,0.0387317134517435,-0.007040449315569,-0.00739065642095547,-0.181368127186436,0.552513626501984,0.859382009680143,0.634225779210607,-1.07481124577465,0.0799264529426782,-0.465854822556949,-0.0119862937558836
shuttle_point_15826,shuttle,multiclass,1,0.083600153712053,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.0202709984530474,-0.302392436157627,0.130478463626887,0.37430626370553,-0.0412993573002382,-0.231608090604258,0.0643865416939562,2.20477048620681,-0.034964480430524,-0.601574436845027,-0.346320053292869,0.297758976025591,-0.428032206001492,0.984461004539289,-0.00739065642095547,1.17387230111189,-0.00739065642095547
shuttle_point_07724,shuttle,multiclass,1,0.083195413606284,nominal,-0.91830512225323,-0.0254053571537885,0.971706616411054,-0.00711012151427251,0.0669496146808716,0.0018006182489007,1.51834640276883,0.332217362396288,-0.465854822556949,0.0515591275728498,1.74715443058149,-0.0395601177654521,-0.835022386655356,0.389089321084738,-0.488513271090783,0.634225779210607,0.0692288932886509,-0.00739065642095547,-0.231608090604258,-0.00739065642095547
shuttle_point_06682,shuttle,multiclass,1,0.081819472731716,nominal,0.552513626501984,0.0643865416939562,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.25522869631395,-0.543937066541179,0.0515591275728498,0.145498235892871,-0.0763252164448768,0.845802851979012,-0.182895747875623,0.410083582756501,-0.346320053292869,0.145498235892871,-0.00739065642095547,0.158803129316893,0.0109918929187569
shuttle_point_00711,shuttle,multiclass,1,0.075966215260061,nominal,-0.754880816835984,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,-0.007040449315569,-0.0119862937558836,3.3203511199685,-0.591456511418738,-1.05013630474534,-0.91830512225323,-0.540925847545108,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
shuttle_point_19538,shuttle,multiclass,3,0.809440758594246,anomaly,-0.101183595167,-0.576984164361363,0.634732796218322,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,0.52684494891397,1.73290506125826,1.17387230111189,0.000249471088424276,0.984461004539289,-0.00739065642095547,1.73290506125826,0.552513626501984,-0.488513271090783,-0.346320053292869,2.28103982881103,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
shuttle_point_38189,shuttle,multiclass,1,0.036579718762404,nominal,-0.182895747875623,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0293744422584692,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.000249471088424276,-2.75273678306748,-0.0303688430955959,-0.46150566695883,-0.836592969544607,-0.0392148441671408,-0.428032206001492,0.75565297672663,-0.00739065642095547,1.95469474095419,-0.00739065642095547
shuttle_point_04440,shuttle,multiclass,1,0.073652556979415,nominal,0.552513626501984,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-0.922272560566207,-1.16184951638982,-0.465854822556949,0.000249471088424276,0.29803692110131,-0.0211775684257397,-0.788332796693291,-0.346320053292869,-0.600837877821693,-0.346320053292869,0.0692288932886509,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_49212,shuttle,multiclass,4,0.910985757950407,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.51844474118862,-0.0487513924353083,-0.922272560566207,2.38655932072718,2.42318820485957,0.000249471088424276,0.221767578497091,-0.0579426671051644,0.565665312206617,-0.591456511418738,2.5442511106438,-0.591456511418738,-0.922272560566207,-0.0625383044400925,-0.387772578572719,0.0477569915981816
shuttle_point_50545,shuttle,multiclass,1,0.086003646533518,nominal,-0.428032206001492,0.000249471088424276,-2.39803158551626,-0.992830440337791,0.343956152809745,-0.034964480430524,-1.22734993098309,-1.30191828627601,-0.465854822556949,0.0643865416939562,0.0692288932886509,-0.11768595245923,-0.788332796693291,-0.101183595167,-0.263864057628962,4.31127265109864,2.35730917141525,0.0339700795933973,-0.465854822556949,-0.0763252164448768
shuttle_point_16419,shuttle,multiclass,1,0.048207078132249,nominal,-0.428032206001492,0.000249471088424276,1.53332965006561,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.44207706016461,0.332217362396288,-0.465854822556949,0.000249471088424276,0.29803692110131,0.0201831675886131,-0.554884846882962,-0.91830512225323,-0.713162484552604,0.225665015667492,-0.312117819732448,-0.103899040454445,-0.543937066541179,-0.0993034031195172
shuttle_point_29504,shuttle,multiclass,1,0.025119772470905,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.103899040454445,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.000249471088424276,-0.846003217961988,0.00639625558382879,-0.648264026807093,0.143952862958869,-0.263864057628962,0.634225779210607,0.29803692110131,0.070735178272822,-0.465854822556949,0.0385657169283254
shuttle_point_32749,shuttle,multiclass,1,0.025389299648985,nominal,0.634225779210607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.990304741777118,0.0201831675886131,-0.846003217961988,-1.20853910635188,-0.543937066541179,0.000249471088424276,-0.159579134524009,-0.090112128449661,-0.228057717148501,-0.836592969544607,0.0731097625637697,0.552513626501984,-0.007040449315569,-0.00739065642095547,-0.465854822556949,-0.108494677789373
shuttle_point_20640,shuttle,multiclass,1,0.02903880705151,nominal,-0.591456511418738,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.085516491114733,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0515591275728498,-1.07481124577465,0.0845220902776063,-0.13467853722437,3.00387820776067,1.30868043660379,2.51360529150894,-2.52392875525482,-0.00739065642095547,-0.465854822556949,-0.0763252164448768
shuttle_point_23317,shuttle,multiclass,1,0.047193202646552,nominal,-0.509744358710115,-0.0254053571537885,0.297758976025591,-0.0892534814162324,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.000249471088424276,0.45057560630975,-0.0211775684257397,-0.741643206731225,-0.91830512225323,-0.0392148441671408,-0.754880816835984,0.37430626370553,-0.090112128449661,-0.543937066541179,-0.0257732057606678
shuttle_point_50880,shuttle,multiclass,4,0.614843000803778,anomaly,0.634225779210607,0.0387317134517435,-0.825487091283514,0.0750332383876873,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.192148592510091,0.705378837206505,0.000249471088424276,-0.769733875357768,-0.0119862937558836,1.73290506125826,-0.182895747875623,-0.600837877821693,0.634225779210607,1.44207706016461,-0.00739065642095547,-0.465854822556949,0.015587530253685
shuttle_point_26948,shuttle,multiclass,1,0.085289082511573,nominal,0.0622407102502456,0.000249471088424276,-1.05013630474534,-0.116634601383552,0.713298203648244,0.0293744422584692,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.0259042993306371,2.35730917141525,-0.122281589794158,0.378906952358354,0.0622407102502456,2.76890032410562,-0.101183595167,-0.007040449315569,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_40032,shuttle,multiclass,1,0.03578515753482,nominal,-0.346320053292869,0.0259042993306371,-0.600837877821693,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.000249471088424276,-0.0833097919197889,0.0018006182489007,-1.06847033646569,0.389089321084738,1.98262807698925,2.43189313880031,-0.007040449315569,-0.0533470297702364,0.314967617285354,-0.00739065642095547
shuttle_point_47280,shuttle,multiclass,1,0.031760445810354,nominal,-0.91830512225323,0.0130768852095307,-1.16246091147625,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.0692288932886509,0.145459002548025,0.0807208853326629,0.0387317134517435,0.145498235892871,-0.0809208537798049,1.2660091616376,0.389089321084738,-0.151539450898051,0.715937931919229,-2.75273678306748,-0.00739065642095547,2.89168166876495,-0.00739065642095547
shuttle_point_40211,shuttle,multiclass,1,0.036932034743673,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0119862937558836,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.0130768852095307,0.45057560630975,0.0983090022823905,-0.321436897072633,-0.91830512225323,-0.713162484552604,-0.101183595167,2.20477048620681,0.0339700795933973,-0.543937066541179,-0.00739065642095547
shuttle_point_10580,shuttle,multiclass,1,0.029444911491279,nominal,0.470801473793361,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.0259042993306371,0.45057560630975,-0.0257732057606678,-0.46150566695883,2.26846883338307,-0.937811698014425,-0.91830512225323,2.35730917141525,0.0569482662680378,1.79853025298573,0.0431613542632535
shuttle_point_04534,shuttle,multiclass,1,0.028779081411763,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.000249471088424276,-0.235848477128229,-0.00739065642095547,-0.46150566695883,0.634225779210607,0.18543436929468,0.307377168376115,0.29803692110131,0.125882826291959,-0.465854822556949,-0.0257732057606678
shuttle_point_07855,shuttle,multiclass,4,0.083007853598653,anomaly,0.634225779210607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.0257732057606678,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,0.0692288932886509,-0.00739065642095547,-0.46150566695883,-0.591456511418738,-0.937811698014425,-0.91830512225323,-0.540925847545108,-0.00739065642095547,3.5163396206388,0.0339700795933973
shuttle_point_23526,shuttle,multiclass,4,0.375374932417053,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.0891177276125344,-1.07481124577465,0.799113262016946,1.25195454509612,0.0643865416939562,0.221767578497091,-0.0441557551003802,-1.25522869631395,-0.509744358710115,1.30868043660379,-0.591456511418738,0.60311429151819,-0.0211775684257397,0.471132105253814,0.00639625558382879
shuttle_point_09158,shuttle,multiclass,1,0.031633780858037,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.67938363412241,-0.00739065642095547,-0.13467853722437,0.552513626501984,2.43192650391289,0.225665015667492,-1.15108058837887,0.00639625558382879,-0.543937066541179,-0.00739065642095547
shuttle_point_28357,shuttle,multiclass,1,0.073582920675635,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.145259776468798,-1.07481124577465,-1.25522869631395,-0.465854822556949,0.000249471088424276,0.52684494891397,-0.00739065642095547,-0.508195256920896,-0.101183595167,-0.0392148441671408,0.389089321084738,0.221767578497091,-0.00739065642095547,0.158803129316893,0.00639625558382879
shuttle_point_30674,shuttle,multiclass,1,0.045913045885378,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0202709984530474,-0.394727948867251,-0.00739065642095547,2.35730917141525,1.35938834156173,-0.0754436026357977,-0.0254053571537885,0.831922319330849,-0.085516491114733,-0.0412993573002382,0.552513626501984,0.747057402949233,-0.91830512225323,-0.235848477128229,0.0293744422584692,-0.465854822556949,0.0431613542632535
shuttle_point_49397,shuttle,multiclass,1,0.02903026830454,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0845220902776063,0.145498235892871,-0.414816076996764,-0.387772578572719,0.000249471088424276,0.221767578497091,-0.00739065642095547,-0.368126487034699,0.225665015667492,-0.937811698014425,-0.673168664127361,1.59461574537305,-0.00279501908602738,-0.543937066541179,-0.108494677789373
shuttle_point_36631,shuttle,multiclass,1,0.018654466725012,nominal,-0.591456511418738,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.221767578497091,-0.554884846882962,-0.543937066541179,0.0515591275728498,-0.159579134524009,0.015587530253685,0.705734082092814,0.552513626501984,0.859382009680143,0.0622407102502456,-0.007040449315569,-0.0533470297702364,-0.543937066541179,-0.0487513924353083
shuttle_point_11504,shuttle,multiclass,1,0.0819787749404201,nominal,0.389089321084738,-0.0125779430326821,-0.376188664359872,0.129795478322327,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.000249471088424276,-0.540925847545108,-0.108494677789373,1.73290506125826,1.12449869546234,0.0731097625637697,0.389089321084738,-0.159579134524009,-0.0257732057606678,-0.543937066541179,-0.0257732057606678
shuttle_point_46962,shuttle,multiclass,1,0.030013853828909,nominal,-0.182895747875623,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.0254053571537885,-0.007040449315569,-0.00739065642095547,-0.274747307110567,-0.91830512225323,1.64565425679652,-0.91830512225323,-0.0833097919197889,-0.00739065642095547,-0.543937066541179,0.00639625558382879
shuttle_point_07146,shuttle,multiclass,1,0.055728253477114,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.221767578497091,-0.554884846882962,-0.543937066541179,0.000249471088424276,-0.007040449315569,0.0615439036029658,0.145459002548025,2.18675668067444,-0.600837877821693,-0.673168664127361,0.145498235892871,-0.034964480430524,-0.465854822556949,-0.00739065642095547
shuttle_point_56054,shuttle,multiclass,1,0.027070618766884,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0109918929187569,0.221767578497091,-0.368126487034699,-0.387772578572719,-0.0254053571537885,0.984461004539289,-0.108494677789373,-0.321436897072633,-0.836592969544607,0.410083582756501,-0.346320053292869,0.37430626370553,0.015587530253685,4.21907981649687,-0.00739065642095547
shuttle_point_51245,shuttle,multiclass,1,0.06479175074337,nominal,-0.91830512225323,-0.0254053571537885,2.09495268372016,-0.00711012151427251,-0.671734486996125,-0.145259776468798,2.28103982881103,1.49945711144793,0.0807208853326629,0.000249471088424276,-2.75273678306748,-0.00739065642095547,0.75242367205488,-0.591456511418738,0.522408189487412,-0.591456511418738,-0.159579134524009,-0.14066413913387,-0.465854822556949,-0.00739065642095547
shuttle_point_18975,shuttle,multiclass,1,0.074464600964527,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,0.0753308156077501,0.221767578497091,1.91966342110652,1.48620127704881,0.000249471088424276,0.145498235892871,0.0569482662680378,-0.741643206731225,-0.428032206001492,-0.376188664359872,0.552513626501984,0.37430626370553,-0.090112128449661,0.0807208853326629,-0.108494677789373
