point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_14517,shuttle,multiclass,1,0.04130942663194,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.0344912414815925,0.713298203648244,0.0431613542632535,1.51834640276883,0.285527772434222,-0.543937066541179
shuttle_point_36155,shuttle,multiclass,4,0.902207925847039,anomaly,0.552513626501984,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-1.15108058837887,-0.928401566579488,-0.231608090604258
shuttle_point_09184,shuttle,multiclass,1,0.0841120324572729,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.116634601383552,-0.210056923448002,0.135074100961815,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_47417,shuttle,multiclass,1,0.031289014563268,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0018006182489007,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_44289,shuttle,multiclass,1,0.077483855220743,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,0.0750332383876873,0.713298203648244,-0.00739065642095547,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_30069,shuttle,multiclass,1,0.030476983308097,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0569482662680378,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_24574,shuttle,multiclass,1,0.077125862031846,nominal,0.552513626501984,0.000249471088424276,-0.376188664359872,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.06847033646569,-0.465854822556949
shuttle_point_52575,shuttle,multiclass,1,0.0524439355827619,nominal,-0.509744358710115,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_02311,shuttle,multiclass,4,0.87367980627358,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.37430626370553,0.238838182472156,0.00263864134843261
shuttle_point_10819,shuttle,multiclass,1,0.028495045531023,nominal,-0.264607900584246,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_20167,shuttle,multiclass,1,0.063558432246118,nominal,-0.0194714424583774,0.0515591275728498,-0.488513271090783,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_52892,shuttle,multiclass,1,0.066401683574747,nominal,-0.264607900584246,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_52374,shuttle,multiclass,1,0.048627130986312,nominal,-0.91830512225323,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_47525,shuttle,multiclass,1,0.05724382664153,nominal,0.389089321084738,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.0671339417750206,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_57820,shuttle,multiclass,1,0.032843804372537,nominal,-0.836592969544607,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.015587530253685,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_53836,shuttle,multiclass,1,0.047182054896458,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.159285127390496,-0.034964480430524,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_53761,shuttle,multiclass,1,0.075300586331671,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.129795478322327,0.43629166551937,-0.0763252164448768,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_55281,shuttle,multiclass,1,0.0644304119796421,nominal,-0.182895747875623,-0.0382327712748949,-0.713162484552604,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_38337,shuttle,multiclass,4,0.913996353466482,anomaly,0.470801473793361,-0.0510601853960013,-0.937811698014425,-0.472589160958712,-1.77976063951162,-0.11768595245923,-1.07481124577465,1.45276752148587,1.79853025298573
shuttle_point_11928,shuttle,multiclass,1,0.030364165096074,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_45698,shuttle,multiclass,4,0.174961156700816,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0477569915981816,-0.998541903170427,0.985871621865209,1.33003678908035
shuttle_point_26718,shuttle,multiclass,1,0.024923584764221,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.343956152809745,-0.0303688430955959,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_39642,shuttle,multiclass,1,0.050255930890001,nominal,-0.428032206001492,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0615439036029658,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_26583,shuttle,multiclass,1,0.077088377585819,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.116634601383552,0.159285127390496,-0.14066413913387,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_09628,shuttle,multiclass,1,0.0258545195968281,nominal,-0.509744358710115,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_45493,shuttle,multiclass,1,0.046794633995383,nominal,-0.591456511418738,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.343956152809745,0.0385657169283254,2.28103982881103,0.75242367205488,-0.543937066541179
shuttle_point_16374,shuttle,multiclass,1,0.0425153059328151,nominal,0.225665015667492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.00279501908602738,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_30360,shuttle,multiclass,1,0.036075199176091,nominal,-0.346320053292869,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.145259776468798,0.60311429151819,-0.13467853722437,-0.465854822556949
shuttle_point_54190,shuttle,multiclass,1,0.03506894286435,nominal,-0.182895747875623,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0799264529426782,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_41535,shuttle,multiclass,4,0.909615319315929,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.51844474118862,-0.0395601177654521,-0.922272560566207,2.38655932072718,2.42318820485957
shuttle_point_19844,shuttle,multiclass,1,0.056043781005647,nominal,0.389089321084738,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_12252,shuttle,multiclass,1,0.029338253828727,nominal,-0.182895747875623,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_04951,shuttle,multiclass,1,0.043457202232742,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.487063461576876,0.0891177276125344,0.45057560630975,0.285527772434222,0.00263864134843261
shuttle_point_13691,shuttle,multiclass,1,0.028681050937902,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.805633716357868,-0.11768595245923,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_04817,shuttle,multiclass,1,0.0395272646009029,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.0211775684257397,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_41853,shuttle,multiclass,1,0.084817705970427,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.00711012151427251,1.17497576719637,0.135074100961815,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_20863,shuttle,multiclass,1,0.084471461237776,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,0.121287188957031,0.67938363412241,1.4060779315238,0.783461081190735
shuttle_point_11895,shuttle,multiclass,1,0.081607390766846,nominal,0.0622407102502456,-0.0510601853960013,1.75797886352743,0.0202709984530474,0.713298203648244,0.0339700795933973,1.13699968974773,0.0520798226238934,-0.543937066541179
shuttle_point_25028,shuttle,multiclass,1,0.078814779949046,nominal,1.61477161171408,0.000249471088424276,2.88122493083653,-0.0618723614489124,1.54431781803487,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_17452,shuttle,multiclass,1,0.054357509535888,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0891177276125344,0.221767578497091,0.845802851979012,0.627296593222275
shuttle_point_44927,shuttle,multiclass,1,0.085675921669555,nominal,-0.836592969544607,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.025385898028753,0.070735178272822,1.36580771756039,0.378906952358354,-0.387772578572719
shuttle_point_46457,shuttle,multiclass,1,0.061762788670267,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.0303688430955959,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_53330,shuttle,multiclass,1,0.082187202363488,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,0.157176598289647,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_01237,shuttle,multiclass,5,0.064975529730586,nominal,2.43189313880031,0.0130768852095307,-0.376188664359872,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_06347,shuttle,multiclass,4,0.21426947315725,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.116634601383552,0.528627178228995,-0.085516491114733,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_15183,shuttle,multiclass,1,0.086003431724419,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.54431781803487,0.0523526289331097,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_26781,shuttle,multiclass,1,0.026830165674279,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0247788049235411,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_06057,shuttle,multiclass,1,0.046616996966806,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,0.0476521184203674,-0.671734486996125,-0.00739065642095547,2.28103982881103,1.54614670141,0.0807208853326629
shuttle_point_26904,shuttle,multiclass,4,0.913855307456474,anomaly,0.552513626501984,-0.0125779430326821,1.53332965006561,-0.198777961285512,0.713298203648244,-0.00739065642095547,0.45057560630975,-0.087988947262304,-0.309690334588489
shuttle_point_09794,shuttle,multiclass,1,0.065821792715837,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.0344912414815925,-0.76406999970575,-0.00739065642095547,1.21326903235195,0.985871621865209,0.236885373301123
shuttle_point_50521,shuttle,multiclass,4,0.327418723182257,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0661395409378939,-1.15108058837887,-0.46150566695883,0.236885373301123
shuttle_point_20334,shuttle,multiclass,1,0.075053676735591,nominal,-0.264607900584246,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.465854822556949
shuttle_point_19427,shuttle,multiclass,1,0.081213742523077,nominal,-0.509744358710115,0.000249471088424276,0.522408189487412,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179
shuttle_point_25083,shuttle,multiclass,4,0.478426545628187,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.0441557551003802,-1.22734993098309,1.91966342110652,2.18894147290688
shuttle_point_10469,shuttle,multiclass,1,0.073622050695058,nominal,0.225665015667492,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.44207706016461,0.332217362396288,-0.465854822556949
shuttle_point_38721,shuttle,multiclass,1,0.074492724555094,nominal,-0.509744358710115,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_09495,shuttle,multiclass,1,0.065100851598117,nominal,-0.509744358710115,-0.192161740728172,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_08825,shuttle,multiclass,4,0.887172077951778,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.198777961285512,0.159285127390496,-0.00739065642095547,0.221767578497091,0.285527772434222,0.0807208853326629
shuttle_point_17639,shuttle,multiclass,1,0.054986322910984,nominal,0.552513626501984,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179
shuttle_point_57575,shuttle,multiclass,1,0.049341617760698,nominal,-0.836592969544607,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0523526289331097,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_23834,shuttle,multiclass,1,0.086171117223808,nominal,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.897969229067493,0.135074100961815,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_37585,shuttle,multiclass,1,0.03926417390337,nominal,-0.101183595167,-0.0510601853960013,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.543937066541179
shuttle_point_30995,shuttle,multiclass,1,0.024453756343489,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0717295791099487,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_09297,shuttle,multiclass,1,0.032707141553565,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.0202709984530474,0.528627178228995,0.0018006182489007,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_03659,shuttle,multiclass,5,0.063715234196226,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-3.44179986828486,0.0431613542632535,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_44694,shuttle,multiclass,1,0.0341168893171599,nominal,-0.264607900584246,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_55645,shuttle,multiclass,5,0.085675564174946,nominal,2.59531744421756,-0.0382327712748949,-0.151539450898051,-0.116634601383552,-3.53413538099449,-0.145259776468798,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_41692,shuttle,multiclass,1,0.030209864202727,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.04107653783462,0.0109918929187569,0.60311429151819,0.799113262016946,0.393049861269584
