point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_35888,shuttle,multiclass,1,0.082971747643996,nominal,-0.836592969544607,-0.0125779430326821,2.76890032410562,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.66238654183213,0.939182031903143,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-0.0833097919197889,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.0130768852095307
shuttle_point_16686,shuttle,multiclass,1,0.0314267919115691,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0385657169283254,0.221767578497091,0.0987694125859591,0.00263864134843261,-0.0618723614489124,-0.465854822556949,-0.312117819732448,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_33527,shuttle,multiclass,4,0.879817554900963,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.14910269035012,-0.0257732057606678,-1.22734993098309,1.77959465122033,2.11085922892265,-0.00711012151427251,-0.543937066541179,0.0692288932886509,-0.00711012151427251,0.552513626501984,-0.0892534814162324,0.000249471088424276,0.000249471088424276,0.0130768852095307,-0.0125779430326821,0.000249471088424276
shuttle_point_51170,shuttle,multiclass,1,0.071270551267408,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,0.102904639617319,2.20477048620681,1.2660091616376,-0.0754436026357977,-0.00711012151427251,2.11085922892265,0.45057560630975,0.0202709984530474,0.552513626501984,-0.0892534814162324,0.000249471088424276,0.000249471088424276,-0.0638875995171077,-0.0382327712748949,0.000249471088424276
shuttle_point_40883,shuttle,multiclass,1,0.0440229618525499,nominal,0.0622407102502456,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0247788049235411,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.00711012151427251,-0.543937066541179,2.35730917141525,-0.0618723614489124,-0.91830512225323,-0.00711012151427251,0.0259042993306371,0.000249471088424276,0.0515591275728498,0.0130768852095307,0.000249471088424276
shuttle_point_36547,shuttle,multiclass,4,0.231065383434591,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.103899040454445,-1.07481124577465,0.565665312206617,1.01770781314343,-0.00711012151427251,-0.231608090604258,-0.388387162336668,-0.116634601383552,0.0622407102502456,-0.00711012151427251,0.0130768852095307,-0.0254053571537885,0.0259042993306371,0.0259042993306371,0.000249471088424276
shuttle_point_20977,shuttle,multiclass,4,0.854368110311019,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,0.0750332383876873,-1.59508961409237,0.0845220902776063,-0.998541903170427,1.35938834156173,1.64236576501727,0.0476521184203674,3.98483308454418,-2.60019809785904,0.129795478322327,0.634225779210607,-0.0892534814162324,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_25098,shuttle,multiclass,1,0.047507966376889,nominal,-0.264607900584246,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.00711012151427251,-0.153525846620028,-2.52392875525482,-0.00711012151427251,2.35018098609169,-0.00711012151427251,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_46641,shuttle,multiclass,1,0.029482564969787,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0533470297702364,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.129795478322327,-0.543937066541179,-1.15108058837887,-0.0344912414815925,-0.91830512225323,-0.00711012151427251,0.308107409994978,-0.0382327712748949,0.000249471088424276,0.0259042993306371,0.000249471088424276
shuttle_point_21278,shuttle,multiclass,1,0.074955397806175,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0202709984530474,-0.302392436157627,-0.00739065642095547,0.60311429151819,0.0987694125859591,-0.231608090604258,0.0476521184203674,-0.543937066541179,-0.617195190149328,-0.00711012151427251,0.634225779210607,-0.0892534814162324,-0.0125779430326821,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.0643865416939562
shuttle_point_15206,shuttle,multiclass,4,0.509619161389085,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.015587530253685,-1.07481124577465,0.0987694125859591,0.627296593222275,-0.00711012151427251,-0.465854822556949,0.145498235892871,-0.0892534814162324,-0.836592969544607,-0.0344912414815925,0.0130768852095307,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276
shuttle_point_40014,shuttle,multiclass,1,0.04354926448012,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,-0.0579426671051644,0.45057560630975,0.145459002548025,-0.153525846620028,0.211938838224287,-0.465854822556949,0.221767578497091,-0.00711012151427251,-0.91830512225323,-0.0892534814162324,0.0130768852095307,0.0515591275728498,0.0515591275728498,-0.0510601853960013,0.0130768852095307
shuttle_point_13047,shuttle,multiclass,1,0.054531406665519,nominal,-0.428032206001492,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.29803692110131,0.0202709984530474,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0510601853960013,-0.0254053571537885,0.0130768852095307
shuttle_point_45970,shuttle,multiclass,1,0.040440373754042,nominal,-0.264607900584246,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.0799264529426782,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.00711012151427251,-0.231608090604258,0.145498235892871,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.0130768852095307,-0.0254053571537885,0.000249471088424276,0.0259042993306371
shuttle_point_32199,shuttle,multiclass,1,0.025336662989101,nominal,-0.264607900584246,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0993034031195172,-0.464656504940888,-0.881711976617422,-0.465854822556949,-0.00711012151427251,-0.231608090604258,-0.312117819732448,-0.00711012151427251,0.552513626501984,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_30510,shuttle,multiclass,1,0.05516386851777,nominal,-0.591456511418738,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.0344912414815925,-0.465854822556949,-2.75273678306748,0.0476521184203674,0.797650084627852,-0.00711012151427251,0.0387317134517435,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276
shuttle_point_38482,shuttle,multiclass,1,0.054806283512056,nominal,-0.91830512225323,-0.0254053571537885,2.09495268372016,-0.00711012151427251,-0.76406999970575,-0.00739065642095547,2.28103982881103,1.63952588133413,0.158803129316893,-0.00711012151427251,-0.0754436026357977,0.37430626370553,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_05920,shuttle,multiclass,1,0.085926283621226,nominal,-0.836592969544607,0.000249471088424276,0.522408189487412,-0.198777961285512,-1.3180830759635,-0.00739065642095547,1.13699968974773,1.59283629137206,0.705378837206505,-0.00711012151427251,-0.543937066541179,-0.312117819732448,0.0750332383876873,-0.346320053292869,-0.00711012151427251,0.000249471088424276,0.0259042993306371,0.0259042993306371,0.0643865416939562,0.0130768852095307
shuttle_point_26204,shuttle,multiclass,1,0.047999876713677,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.102414358355007,0.0669496146808716,-0.00279501908602738,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.101183595167,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.0130768852095307,0.0387317134517435
shuttle_point_12804,shuttle,multiclass,1,0.047422892629288,nominal,0.470801473793361,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.00711012151427251,3.12592840071764,0.221767578497091,-0.00711012151427251,0.0622407102502456,-0.00711012151427251,-0.0510601853960013,0.0515591275728498,0.000249471088424276,-0.0382327712748949,0.000249471088424276
shuttle_point_10386,shuttle,multiclass,1,0.053596899772675,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,0.0476521184203674,0.343956152809745,-0.122281589794158,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00711012151427251,1.01770781314343,1.59461574537305,-0.00711012151427251,0.552513626501984,-0.144015721350872,0.0515591275728498,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276
shuttle_point_16825,shuttle,multiclass,1,0.016695239103511,nominal,-0.264607900584246,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0303688430955959,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.144015721350872,1.64236576501727,-0.617195190149328,-0.00711012151427251,0.389089321084738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_19666,shuttle,multiclass,4,0.471599192778577,anomaly,0.552513626501984,-0.0125779430326821,1.53332965006561,0.129795478322327,0.343956152809745,-0.0211775684257397,0.45057560630975,0.285527772434222,0.00263864134843261,-0.0618723614489124,-0.543937066541179,0.29803692110131,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276
shuttle_point_34124,shuttle,multiclass,1,0.058443059028112,nominal,-0.754880816835984,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.159285127390496,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179,-0.00711012151427251,-0.231608090604258,0.75565297672663,-0.171396841318192,-0.0194714424583774,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_41766,shuttle,multiclass,1,0.031307252275519,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0293744422584692,0.145498235892871,-0.601574436845027,-0.543937066541179,0.0476521184203674,-0.465854822556949,-0.007040449315569,-0.00711012151427251,3.00387820776067,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.000249471088424276
shuttle_point_12280,shuttle,multiclass,1,0.059656639049357,nominal,-0.591456511418738,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0339700795933973,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.00711012151427251,-0.387772578572719,-0.388387162336668,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276,0.0130768852095307
shuttle_point_25025,shuttle,multiclass,1,0.082092338123438,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.136068501798942,2.50984785662369,1.2660091616376,-0.231608090604258,-0.0618723614489124,0.00263864134843261,-1.15108058837887,0.0476521184203674,-0.264607900584246,-0.0344912414815925,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_23214,shuttle,multiclass,1,0.06581017986354,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,0.0750332383876873,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.0692288932886509,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.0643865416939562,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_32160,shuttle,multiclass,1,0.059515585038268,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.713298203648244,-0.0809208537798049,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.0344912414815925,-0.543937066541179,-0.007040449315569,-0.00711012151427251,0.634225779210607,0.0750332383876873,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_00241,shuttle,multiclass,1,0.063697404527194,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0431613542632535,0.29803692110131,0.659044492130748,0.393049861269584,0.102414358355007,-0.543937066541179,1.13699968974773,-0.00711012151427251,0.634225779210607,-0.0344912414815925,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276
shuttle_point_53892,shuttle,multiclass,4,0.278470239759311,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0476521184203674,0.805633716357868,-0.0579426671051644,0.29803692110131,-0.321436897072633,-0.387772578572719,-0.00711012151427251,0.158803129316893,0.0692288932886509,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.0259042993306371,0.0515591275728498,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_34022,shuttle,multiclass,1,0.02628889838233,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0937133649474625,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.0618723614489124,-0.543937066541179,0.0692288932886509,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276,-0.0638875995171077
shuttle_point_36526,shuttle,multiclass,1,0.073299027320446,nominal,0.634225779210607,0.0130768852095307,0.747057402949233,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.221767578497091,-0.0344912414815925,0.552513626501984,-0.00711012151427251,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_11428,shuttle,multiclass,4,0.913988382310132,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.144015721350872,-1.59508961409237,-0.00739065642095547,-1.30361927358731,1.17262998171347,1.64236576501727,-0.0892534814162324,-0.465854822556949,2.43357851401947,-0.00711012151427251,-0.591456511418738,0.102414358355007,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0382327712748949
shuttle_point_40399,shuttle,multiclass,1,0.052682053108314,nominal,-0.182895747875623,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-1.22734993098309,-0.0618723614489124,0.634225779210607,-0.00711012151427251,0.0387317134517435,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.000249471088424276
