point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_45036,shuttle,multiclass,1,0.06570282372244,nominal,-0.754880816835984,0.0643865416939562,-0.713162484552604,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.264607900584246,-0.648264026807093,-0.00711012151427251
shuttle_point_43425,shuttle,multiclass,1,0.038093168009858,nominal,-0.591456511418738,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0569482662680378,0.60311429151819,-0.274747307110567,-0.543937066541179,0.634225779210607,-0.414816076996764,-0.00711012151427251
shuttle_point_56790,shuttle,multiclass,1,0.036640548595572,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.0201831675886131,0.45057560630975,0.705734082092814,0.393049861269584,0.0622407102502456,-0.975091156541554,-0.00711012151427251
shuttle_point_45388,shuttle,multiclass,1,0.048337077369063,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,0.0202709984530474,0.159285127390496,-0.0947077657845891,0.60311429151819,-0.13467853722437,-0.465854822556949,-0.91830512225323,-0.601574436845027,-0.0344912414815925
shuttle_point_23576,shuttle,multiclass,1,0.042060719480157,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0293744422584692,2.43357851401947,1.35938834156173,-0.0754436026357977,0.143952862958869,1.31269875159967,-0.00711012151427251
shuttle_point_40686,shuttle,multiclass,1,0.02894526383574,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.0750332383876873,0.528627178228995,0.0109918929187569,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.182895747875623,0.285527772434222,-0.144015721350872
shuttle_point_01823,shuttle,multiclass,4,0.782560529881623,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.231608090604258,-0.264607900584246,3.36704070993056,-0.00711012151427251
shuttle_point_10781,shuttle,multiclass,5,0.08517097897763,nominal,2.7587417496348,0.000249471088424276,0.18543436929468,0.0202709984530474,-3.44179986828486,0.0109918929187569,-2.4476594126506,3.60048865974089,4.2971620604811,0.634225779210607,1.03256121182727,-0.00711012151427251
shuttle_point_08730,shuttle,multiclass,1,0.053348561921872,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,2.26552283577328,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.59283629137206,0.705378837206505,0.634225779210607,-0.881711976617422,0.211938838224287
shuttle_point_06125,shuttle,multiclass,1,0.027266733500624,nominal,0.0622407102502456,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.346320053292869,-0.741643206731225,-0.198777961285512
shuttle_point_24663,shuttle,multiclass,1,0.046358089033706,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.116634601383552,0.528627178228995,-0.0763252164448768,1.59461574537305,0.42559654232042,-0.465854822556949,0.552513626501984,-0.881711976617422,-0.00711012151427251
shuttle_point_26496,shuttle,multiclass,1,0.045820274471753,nominal,0.389089321084738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.897969229067493,0.0799264529426782,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_21321,shuttle,multiclass,1,0.042828529798993,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.144015721350872,0.528627178228995,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949,0.225665015667492,0.892492441941077,-0.00711012151427251
shuttle_point_05452,shuttle,multiclass,4,0.909112876918835,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.0344912414815925,-1.3180830759635,0.0018006182489007,-0.998541903170427,1.12594039175141,1.40811903306458,-0.91830512225323,0.285527772434222,-0.00711012151427251
shuttle_point_23445,shuttle,multiclass,1,0.070132680286531,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.671734486996125,-0.0993034031195172,0.145498235892871,0.192148592510091,0.0807208853326629,0.552513626501984,-0.087988947262304,-0.00711012151427251
shuttle_point_57174,shuttle,multiclass,1,0.0335256143520259,nominal,-0.428032206001492,0.0130768852095307,0.297758976025591,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.181368127186436,-0.465854822556949,0.552513626501984,-1.06847033646569,-0.00711012151427251
shuttle_point_40376,shuttle,multiclass,4,0.222035025493089,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.0891177276125344,-1.15108058837887,0.0520798226238934,0.627296593222275,-0.91830512225323,-0.554884846882962,-0.00711012151427251
shuttle_point_16027,shuttle,multiclass,1,0.0760860945733099,nominal,-0.101183595167,0.000249471088424276,2.43192650391289,0.184557718256967,0.528627178228995,-0.00739065642095547,1.74715443058149,0.42559654232042,-0.543937066541179,0.552513626501984,1.2660091616376,-0.00711012151427251
shuttle_point_34881,shuttle,multiclass,1,0.043039270478193,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.0344912414815925,-0.210056923448002,0.0569482662680378,0.0692288932886509,-0.321436897072633,-0.309690334588489,-0.264607900584246,-0.741643206731225,0.0750332383876873
shuttle_point_18482,shuttle,multiclass,1,0.039080447016574,nominal,-0.264607900584246,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.264607900584246,-0.13467853722437,-0.00711012151427251
shuttle_point_14655,shuttle,multiclass,1,0.062912116280729,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.00739065642095547,0.29803692110131,0.378906952358354,0.158803129316893,-0.91830512225323,-0.181368127186436,-0.00711012151427251
shuttle_point_28256,shuttle,multiclass,1,0.085973656587643,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.210056923448002,0.121287188957031,1.21326903235195,0.378906952358354,-0.309690334588489,0.389089321084738,-0.46150566695883,-0.00711012151427251
shuttle_point_13018,shuttle,multiclass,1,0.067727366800287,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.135074100961815,0.221767578497091,-0.368126487034699,-0.387772578572719,0.634225779210607,-0.321436897072633,-0.00711012151427251
shuttle_point_40355,shuttle,multiclass,1,0.0580303952622589,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.673168664127361,0.332217362396288,-0.00711012151427251
shuttle_point_38192,shuttle,multiclass,4,0.246490752644133,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0339700795933973,-1.07481124577465,0.892492441941077,1.33003678908035,-0.182895747875623,0.705734082092814,-0.00711012151427251
shuttle_point_23109,shuttle,multiclass,1,0.086003333442773,nominal,-0.591456511418738,0.000249471088424276,0.522408189487412,0.211938838224287,0.343956152809745,0.107500276952247,0.908191661935069,-0.13467853722437,-0.543937066541179,-0.836592969544607,-0.46150566695883,-0.00711012151427251
shuttle_point_15433,shuttle,multiclass,1,0.071725885026077,nominal,-0.836592969544607,0.000249471088424276,0.747057402949233,0.0750332383876873,-0.856405512415374,0.0799264529426782,1.28953837495617,1.21931957167554,0.314967617285354,-0.91830512225323,0.192148592510091,-0.00711012151427251
shuttle_point_48124,shuttle,multiclass,1,0.050418979794042,nominal,0.715937931919229,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179,-0.264607900584246,-0.228057717148501,-0.00711012151427251
shuttle_point_53538,shuttle,multiclass,1,0.033135350031564,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.13467853722437,-0.231608090604258,-0.91830512225323,-0.554884846882962,-0.144015721350872
shuttle_point_32086,shuttle,multiclass,1,0.048395924144212,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.090112128449661,0.29803692110131,2.43324891068925,1.87661249696996,-0.509744358710115,-0.601574436845027,-0.00711012151427251
shuttle_point_51469,shuttle,multiclass,1,0.072605078182944,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,-0.754880816835984,-0.694953616769159,0.0750332383876873
shuttle_point_28973,shuttle,multiclass,1,0.053084782370627,nominal,-0.91830512225323,0.0130768852095307,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.0247788049235411,0.29803692110131,0.332217362396288,0.0807208853326629,0.0622407102502456,0.472286132282485,-0.00711012151427251
shuttle_point_39461,shuttle,multiclass,1,0.081280291903595,nominal,-0.101183595167,0.000249471088424276,2.65657571737471,0.0476521184203674,0.528627178228995,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179,1.20621084817097,-0.881711976617422,-0.00711012151427251
shuttle_point_13753,shuttle,multiclass,1,0.041990197025099,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0661395409378939,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.264607900584246,-0.694953616769159,-0.00711012151427251
shuttle_point_02254,shuttle,multiclass,1,0.0446538217418671,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.754880816835984,-0.46150566695883,-0.00711012151427251
shuttle_point_36836,shuttle,multiclass,4,0.106616691580966,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0344912414815925,0.528627178228995,-0.034964480430524,0.29803692110131,0.00539023266182758,-0.153525846620028,-0.91830512225323,3.46041988985469,-0.00711012151427251
shuttle_point_44396,shuttle,multiclass,1,0.067900557931346,nominal,-0.346320053292869,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0717295791099487,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.91830512225323,-0.414816076996764,-0.00711012151427251
shuttle_point_51626,shuttle,multiclass,1,0.0322884311685629,nominal,-0.509744358710115,0.0130768852095307,-0.937811698014425,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0622407102502456,-0.087988947262304,-0.0344912414815925
shuttle_point_42303,shuttle,multiclass,1,0.059763066556346,nominal,-0.101183595167,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,2.59531744421756,-0.694953616769159,-0.00711012151427251
shuttle_point_22521,shuttle,multiclass,1,0.031581173393465,nominal,-0.346320053292869,0.0130768852095307,-1.16246091147625,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.264607900584246,0.612354902168683,-0.00711012151427251
shuttle_point_33388,shuttle,multiclass,1,0.063616743110421,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.509744358710115,0.192148592510091,-0.00711012151427251
shuttle_point_45263,shuttle,multiclass,1,0.036472180745224,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0477569915981816,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.91830512225323,-0.087988947262304,0.0476521184203674
shuttle_point_07870,shuttle,multiclass,4,0.897407625186832,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.0202709984530474,-0.671734486996125,-0.0211775684257397,-0.007040449315569,0.985871621865209,0.783461081190735,-0.346320053292869,-0.414816076996764,-0.00711012151427251
shuttle_point_06318,shuttle,multiclass,1,0.081027223355059,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,-0.116634601383552,0.43629166551937,-0.108494677789373,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.91830512225323,-0.414816076996764,0.0202709984530474
shuttle_point_38769,shuttle,multiclass,1,0.028179681892103,nominal,-0.591456511418738,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0247788049235411,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_35346,shuttle,multiclass,1,0.0711166073453,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,0.0476521184203674,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.591456511418738,2.01304260103066,-0.00711012151427251
shuttle_point_09181,shuttle,multiclass,1,0.068322928315942,nominal,0.470801473793361,-0.0382327712748949,-0.825487091283514,-0.0618723614489124,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179,-0.264607900584246,1.49945711144793,-0.00711012151427251
shuttle_point_13020,shuttle,multiclass,4,0.289466797008877,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.687425126802,-0.0441557551003802,-0.0833097919197889,2.01304260103066,1.7204480090015,-0.182895747875623,-0.181368127186436,0.0476521184203674
shuttle_point_45265,shuttle,multiclass,1,0.0537319695078921,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,0.0202709984530474,-1.3180830759635,-0.0947077657845891,1.28953837495617,1.63952588133413,0.705378837206505,-0.591456511418738,0.75242367205488,0.0202709984530474
shuttle_point_03624,shuttle,multiclass,1,0.083912953716496,nominal,-0.91830512225323,0.000249471088424276,1.75797886352743,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,2.05223180099837,1.03256121182727,-0.231608090604258,0.552513626501984,3.36704070993056,-0.00711012151427251
shuttle_point_41005,shuttle,multiclass,4,0.420381663100661,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,0.0476521184203674,-2.05676717764049,-0.00739065642095547,-0.922272560566207,1.87297383114446,2.03277698493842,0.634225779210607,-0.741643206731225,0.0202709984530474
shuttle_point_31860,shuttle,multiclass,1,0.020334899511809,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.805633716357868,0.015587530253685,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.346320053292869,-0.601574436845027,-0.00711012151427251
shuttle_point_11319,shuttle,multiclass,1,0.039843763439105,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.034964480430524,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.634225779210607,-0.13467853722437,0.129795478322327
shuttle_point_09743,shuttle,multiclass,1,0.08144507857383,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,0.211938838224287,0.343956152809745,-0.0303688430955959,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.91830512225323,1.87297383114446,-0.00711012151427251
shuttle_point_27411,shuttle,multiclass,4,0.305719978683679,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,0.0983090022823905,-1.22734993098309,0.612354902168683,1.09579005712766,0.634225779210607,-0.788332796693291,0.102414358355007
