point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_45888,shuttle,multiclass,1,0.047278068101391,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.113090315124301,0.37430626370553,-0.321436897072633,-0.465854822556949,0.0569482662680378,2.73551718079649,-0.488513271090783,-0.0303688430955959,-0.91830512225323,-0.0533470297702364,0.211938838224287,0.29803692110131,0.713298203648244,-0.543937066541179,-0.025385898028753
shuttle_point_17895,shuttle,multiclass,1,0.035987826932689,nominal,-0.836592969544607,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.0845220902776063,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.00739065642095547,-0.543937066541179,0.859382009680143,-0.11768595245923,-0.754880816835984,-0.00279501908602738,-0.00711012151427251,2.35730917141525,0.713298203648244,-0.465854822556949,0.0669496146808716
shuttle_point_14796,shuttle,multiclass,1,0.035918074223828,nominal,-0.428032206001492,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.00739065642095547,3.82866859657572,-1.05013630474534,-0.0303688430955959,-0.91830512225323,0.0109918929187569,-0.00711012151427251,-1.07481124577465,0.159285127390496,-0.543937066541179,0.159285127390496
shuttle_point_02056,shuttle,multiclass,1,0.081895471683563,nominal,-0.91830512225323,-0.0254053571537885,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.0119862937558836,1.82342377318571,0.612354902168683,-0.465854822556949,-0.0395601177654521,-0.465854822556949,-1.16246091147625,-0.00739065642095547,-0.509744358710115,-0.0533470297702364,-0.00711012151427251,0.37430626370553,0.343956152809745,-0.465854822556949,-1.59508961409237
shuttle_point_39641,shuttle,multiclass,1,0.068755923957209,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.487063461576876,0.00639625558382879,2.20477048620681,1.35938834156173,0.00263864134843261,-0.11768595245923,-0.543937066541179,2.43192650391289,-0.00739065642095547,-0.91830512225323,0.0201831675886131,-0.00711012151427251,0.29803692110131,0.43629166551937,-0.543937066541179,0.343956152809745
shuttle_point_49354,shuttle,multiclass,1,0.061749786103774,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.394727948867251,-0.00279501908602738,2.20477048620681,1.21931957167554,-0.0754436026357977,0.0201831675886131,-0.465854822556949,-0.488513271090783,-0.00739065642095547,0.389089321084738,-0.0533470297702364,0.0750332383876873,0.45057560630975,0.805633716357868,0.705378837206505,0.713298203648244
shuttle_point_41871,shuttle,multiclass,1,0.085726796882819,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,0.157176598289647,-0.394727948867251,-0.00739065642095547,1.21326903235195,0.612354902168683,-0.0754436026357977,-0.00279501908602738,0.00263864134843261,-0.937811698014425,-0.103899040454445,3.00387820776067,-0.0763252164448768,-0.00711012151427251,0.145498235892871,-0.394727948867251,-0.465854822556949,0.713298203648244
shuttle_point_44309,shuttle,multiclass,5,0.0761571598848469,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-2.60019809785904,2.01304260103066,2.96976391274918,-0.00739065642095547,-0.465854822556949,2.20727729045107,0.0201831675886131,0.634225779210607,0.00639625558382879,-0.00711012151427251,0.37430626370553,0.159285127390496,-0.465854822556949,0.159285127390496
shuttle_point_22222,shuttle,multiclass,1,0.068446813434171,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.0303688430955959,0.52684494891397,-0.368126487034699,-0.543937066541179,-0.034964480430524,-0.543937066541179,-0.825487091283514,-0.00739065642095547,0.715937931919229,-0.0211775684257397,-0.00711012151427251,1.44207706016461,-0.025385898028753,-0.543937066541179,0.528627178228995
shuttle_point_11032,shuttle,multiclass,1,0.032549807065221,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.343956152809745,0.0615439036029658,0.60311429151819,-0.274747307110567,-0.543937066541179,0.135074100961815,0.158803129316893,-0.713162484552604,-0.00739065642095547,-0.91830512225323,-0.0257732057606678,-0.00711012151427251,-1.07481124577465,-1.77976063951162,-0.465854822556949,0.159285127390496
shuttle_point_17669,shuttle,multiclass,1,0.056260223767348,nominal,-0.673168664127361,0.0130768852095307,2.31960189718198,0.0750332383876873,0.159285127390496,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949,-0.00739065642095547,-0.543937066541179,1.19635582987287,0.0201831675886131,-0.591456511418738,-0.0441557551003802,-0.00711012151427251,-0.0833097919197889,0.528627178228995,-0.465854822556949,-2.98012230473674
shuttle_point_22000,shuttle,multiclass,1,0.078081127600224,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,0.102414358355007,0.159285127390496,0.0615439036029658,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.263864057628962,-0.0809208537798049,-0.346320053292869,-0.0211775684257397,-0.00711012151427251,-0.235848477128229,0.343956152809745,4.14099757251264,0.43629166551937
shuttle_point_53799,shuttle,multiclass,1,0.049322340569536,nominal,0.389089321084738,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.116691551622103,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.0441557551003802,-0.309690334588489,-0.713162484552604,-0.00739065642095547,-0.836592969544607,-0.113090315124301,-0.00711012151427251,-0.312117819732448,-0.025385898028753,-0.465854822556949,0.713298203648244
shuttle_point_20614,shuttle,multiclass,4,0.592596930753028,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.121287188957031,-1.07481124577465,0.799113262016946,1.25195454509612,-0.00739065642095547,2.73551718079649,0.634732796218322,-0.0441557551003802,0.225665015667492,0.0109918929187569,-0.00711012151427251,0.221767578497091,0.343956152809745,-0.465854822556949,1.17497576719637
shuttle_point_30478,shuttle,multiclass,1,0.040909790627788,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.108494677789373,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0661395409378939,0.158803129316893,-0.937811698014425,-0.0395601177654521,0.634225779210607,0.0983090022823905,-0.00711012151427251,0.37430626370553,-0.302392436157627,0.00263864134843261,-0.025385898028753
shuttle_point_18471,shuttle,multiclass,5,0.068699640630953,nominal,4.39298480380726,0.0643865416939562,1.87030347025834,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.835022386655356,0.705378837206505,-0.0579426671051644,0.00263864134843261,1.87030347025834,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.0344912414815925,0.45057560630975,0.159285127390496,-0.543937066541179,0.343956152809745
shuttle_point_52664,shuttle,multiclass,1,0.076416842131512,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.472589160958712,-0.302392436157627,-0.00739065642095547,2.50984785662369,1.31269875159967,-0.231608090604258,-0.0395601177654521,-0.543937066541179,-1.05013630474534,0.0661395409378939,-0.182895747875623,-0.00739065642095547,-0.0618723614489124,2.20477048620681,-0.671734486996125,0.314967617285354,0.897969229067493
shuttle_point_18164,shuttle,multiclass,1,0.062228206457949,nominal,0.225665015667492,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0993034031195172,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.145259776468798,-0.543937066541179,-1.05013630474534,-0.00739065642095547,-0.91830512225323,-0.122281589794158,0.0202709984530474,0.221767578497091,0.713298203648244,0.314967617285354,0.0669496146808716
shuttle_point_08467,shuttle,multiclass,4,0.303365356369597,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.113090315124301,-1.07481124577465,0.192148592510091,0.705378837206505,-0.0119862937558836,-0.543937066541179,1.30868043660379,-0.0303688430955959,-0.91830512225323,-0.0119862937558836,-0.00711012151427251,0.37430626370553,0.43629166551937,-0.543937066541179,0.897969229067493
shuttle_point_01196,shuttle,multiclass,4,0.685962900381067,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,0.0523526289331097,-1.22734993098309,1.91966342110652,2.26702371689111,-0.0487513924353083,-0.465854822556949,2.31960189718198,0.0569482662680378,0.552513626501984,-0.00739065642095547,-0.144015721350872,1.59461574537305,0.343956152809745,-0.465854822556949,0.805633716357868
shuttle_point_52246,shuttle,multiclass,1,0.053539485268159,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.171396841318192,-0.671734486996125,-0.00739065642095547,2.20477048620681,1.45276752148587,0.0807208853326629,0.0201831675886131,-0.465854822556949,0.522408189487412,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.769733875357768,0.990304741777118,-0.543937066541179,0.990304741777118
shuttle_point_37284,shuttle,multiclass,1,0.025820262121352,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.034964480430524,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.034964480430524,-0.543937066541179,-0.263864057628962,-0.00739065642095547,4.71983341464176,0.0799264529426782,-0.144015721350872,0.0692288932886509,-3.07245781744637,-0.543937066541179,-1.687425126802
shuttle_point_40136,shuttle,multiclass,1,0.052320272267164,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0763252164448768,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.00739065642095547,-0.387772578572719,0.522408189487412,-0.149855413803726,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-1.15108058837887,0.43629166551937,1.7204480090015,-0.394727948867251
shuttle_point_15695,shuttle,multiclass,4,0.106784555745905,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0165819310908116,0.221767578497091,0.285527772434222,0.0807208853326629,-0.0625383044400925,1.95469474095419,0.18543436929468,-0.108494677789373,-0.591456511418738,-0.00739065642095547,-0.00711012151427251,0.52684494891397,0.528627178228995,0.00263864134843261,-0.487063461576876
shuttle_point_04654,shuttle,multiclass,1,0.077418257902068,nominal,-0.591456511418738,0.0130768852095307,0.859382009680143,-0.00711012151427251,0.343956152809745,0.0201831675886131,1.13699968974773,0.0520798226238934,-0.543937066541179,-0.108494677789373,-0.153525846620028,-0.600837877821693,-0.00739065642095547,-0.264607900584246,-0.0165819310908116,-0.00711012151427251,-1.07481124577465,0.343956152809745,-0.543937066541179,-1.13341205054425
shuttle_point_01872,shuttle,multiclass,1,0.070786709434806,nominal,0.389089321084738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.126877227129086,-0.922272560566207,-1.16184951638982,-0.465854822556949,0.015587530253685,-0.231608090604258,-0.825487091283514,-0.00739065642095547,-0.346320053292869,-0.11768595245923,-0.00711012151427251,2.35730917141525,-1.77976063951162,2.18894147290688,0.43629166551937
shuttle_point_18490,shuttle,multiclass,4,0.246258530766457,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0892534814162324,0.0669496146808716,-0.0487513924353083,0.145498235892871,0.378906952358354,0.236885373301123,-0.0395601177654521,2.73551718079649,-1.05013630474534,-0.00279501908602738,0.307377168376115,0.0201831675886131,0.129795478322327,-0.540925847545108,-0.856405512415374,-0.465854822556949,-0.487063461576876
shuttle_point_12970,shuttle,multiclass,1,0.065083259821191,nominal,-0.101183595167,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.00739065642095547,1.56428352103304,-0.376188664359872,0.0615439036029658,0.470801473793361,0.0293744422584692,-0.00711012151427251,-2.75273678306748,1.17497576719637,-0.543937066541179,1.35964679261562
shuttle_point_57912,shuttle,multiclass,1,0.075888651904511,nominal,0.143952862958869,-0.0125779430326821,0.522408189487412,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.0211775684257397,4.2971620604811,-0.713162484552604,-0.00739065642095547,-0.591456511418738,0.00639625558382879,-0.00711012151427251,0.45057560630975,0.343956152809745,1.7204480090015,-0.76406999970575
shuttle_point_48549,shuttle,multiclass,1,0.084219226398811,nominal,-0.591456511418738,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.0579426671051644,2.28103982881103,0.845802851979012,-0.465854822556949,-0.00739065642095547,2.42318820485957,0.0731097625637697,-0.00739065642095547,0.634225779210607,-0.00739065642095547,-0.00711012151427251,0.67938363412241,0.159285127390496,-0.543937066541179,0.990304741777118
shuttle_point_28380,shuttle,multiclass,1,0.056908210156396,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.00739065642095547,-0.231608090604258,-0.263864057628962,0.070735178272822,0.552513626501984,-0.145259776468798,-0.00711012151427251,0.145498235892871,-2.61078025389824,-0.465854822556949,0.43629166551937
shuttle_point_33665,shuttle,multiclass,1,0.085534828633305,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0533470297702364,0.29803692110131,1.49945711144793,1.09579005712766,-0.00739065642095547,-0.231608090604258,0.0731097625637697,0.0385657169283254,-0.264607900584246,-0.00739065642095547,-0.00711012151427251,2.35730917141525,-0.487063461576876,-0.465854822556949,-1.22574756325387
shuttle_point_07723,shuttle,multiclass,1,0.0537178535104,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.00739065642095547,-0.543937066541179,-0.376188664359872,-0.00739065642095547,0.389089321084738,-0.122281589794158,-0.00711012151427251,-0.0833097919197889,0.528627178228995,-0.465854822556949,-1.3180830759635
shuttle_point_53957,shuttle,multiclass,1,0.029344335261052,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0615439036029658,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.0339700795933973,0.783461081190735,-0.937811698014425,-0.103899040454445,-0.264607900584246,0.0385657169283254,-0.00711012151427251,-0.388387162336668,0.528627178228995,-0.543937066541179,-0.302392436157627
shuttle_point_21852,shuttle,multiclass,1,0.074251576799482,nominal,0.389089321084738,-0.0767150136382141,-0.488513271090783,-0.0618723614489124,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.00739065642095547,0.236885373301123,2.5442511106438,-0.00739065642095547,0.961074390045098,0.0845220902776063,-0.144015721350872,-1.15108058837887,-1.3180830759635,-0.465854822556949,-1.77976063951162
shuttle_point_30460,shuttle,multiclass,1,0.026044675736634,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.0165819310908116,0.37430626370553,0.192148592510091,0.00263864134843261,-0.090112128449661,-0.543937066541179,-1.05013630474534,-0.108494677789373,0.634225779210607,-0.0395601177654521,-0.00711012151427251,-0.235848477128229,0.713298203648244,-0.465854822556949,0.897969229067493
shuttle_point_04802,shuttle,multiclass,3,0.913996353466482,anomaly,-0.91830512225323,-1.37228383986996,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.238838182472156,0.0807208853326629,0.135074100961815,1.48620127704881,1.4210050433347,0.0477569915981816,-0.591456511418738,-0.00739065642095547,-0.0618723614489124,-0.312117819732448,0.343956152809745,-0.465854822556949,0.713298203648244
