point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_26984,shuttle,multiclass,1,0.0224858566552421,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.102904639617319,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_05610,shuttle,multiclass,1,0.08513030185515,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.210056923448002,-0.14066413913387,1.74715443058149,0.705734082092814,-0.309690334588489
shuttle_point_15201,shuttle,multiclass,1,0.079856705131049,nominal,-0.673168664127361,0.0259042993306371,-0.488513271090783,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_14577,shuttle,multiclass,1,0.054622735414332,nominal,-0.428032206001492,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_41835,shuttle,multiclass,1,0.032938905507689,nominal,-0.182895747875623,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.131472864464014,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_01178,shuttle,multiclass,1,0.040110095407375,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.43629166551937,0.070735178272822,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_27386,shuttle,multiclass,4,0.171896766905188,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0202709984530474,0.43629166551937,0.0018006182489007,0.29803692110131,0.0520798226238934,-0.0754436026357977
shuttle_point_43522,shuttle,multiclass,1,0.085893830506144,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.171396841318192,-0.76406999970575,-0.00739065642095547,1.21326903235195,0.985871621865209,0.236885373301123
shuttle_point_10922,shuttle,multiclass,1,0.0392449125498,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.0303688430955959,0.45057560630975,0.985871621865209,0.549214349238045
shuttle_point_39138,shuttle,multiclass,1,0.033512977282076,nominal,-0.101183595167,-0.0125779430326821,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_52131,shuttle,multiclass,1,0.040304421996525,nominal,-0.264607900584246,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.0303688430955959,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_51603,shuttle,multiclass,1,0.066200632938517,nominal,-0.182895747875623,0.000249471088424276,0.410083582756501,0.0476521184203674,0.43629166551937,-0.108494677789373,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_46712,shuttle,multiclass,1,0.049239099749711,nominal,-0.101183595167,-0.0382327712748949,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.74715443058149,0.42559654232042,-0.543937066541179
shuttle_point_27750,shuttle,multiclass,1,0.071012977430674,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,-0.116634601383552,0.343956152809745,-0.0119862937558836,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_44350,shuttle,multiclass,4,0.243040067039476,anomaly,0.552513626501984,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,-1.77976063951162,0.0018006182489007,-0.846003217961988,1.63952588133413,1.79853025298573
shuttle_point_36711,shuttle,multiclass,1,0.0696210167692,nominal,-0.264607900584246,-0.0125779430326821,0.18543436929468,-0.0892534814162324,0.43629166551937,-0.0303688430955959,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_50741,shuttle,multiclass,1,0.027998241682168,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.0441557551003802,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_15233,shuttle,multiclass,1,0.053709385210137,nominal,-0.91830512225323,-0.0125779430326821,2.31960189718198,-0.335683561122112,-0.302392436157627,-0.00739065642095547,2.43357851401947,1.2660091616376,-0.231608090604258
shuttle_point_23896,shuttle,multiclass,4,0.88511521003448,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,0.102414358355007,0.713298203648244,0.0201831675886131,0.37430626370553,-0.087988947262304,-0.309690334588489
shuttle_point_50291,shuttle,multiclass,1,0.07501056443985,nominal,0.225665015667492,-0.0125779430326821,0.634732796218322,-0.00711012151427251,0.713298203648244,-0.11768595245923,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_22917,shuttle,multiclass,1,0.024922495209967,nominal,0.0622407102502456,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.0477569915981816,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_42797,shuttle,multiclass,1,0.06121921386195,nominal,0.225665015667492,0.0643865416939562,0.18543436929468,0.0476521184203674,0.805633716357868,0.0799264529426782,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_13290,shuttle,multiclass,5,0.052138958775244,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.102904639617319,-2.60019809785904,2.29318014080305,3.20401064470187
shuttle_point_19369,shuttle,multiclass,1,0.043089405983772,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.0671339417750206,0.29803692110131,2.43324891068925,1.87661249696996
shuttle_point_14332,shuttle,multiclass,1,0.034267096209432,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.302392436157627,-0.0441557551003802,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_04505,shuttle,multiclass,1,0.037568040084169,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.112095914287175,0.221767578497091,0.0987694125859591,0.00263864134843261
shuttle_point_04599,shuttle,multiclass,1,0.042359234608641,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.108494677789373,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_04501,shuttle,multiclass,4,0.913990314292143,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.07245781744637,-0.0211775684257397,-0.846003217961988,2.99352399023404,2.96976391274918
shuttle_point_15610,shuttle,multiclass,4,0.161747158704689,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0431613542632535,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_02316,shuttle,multiclass,1,0.078461551139214,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,0.135074100961815,0.145498235892871,0.192148592510091,0.0807208853326629
shuttle_point_47669,shuttle,multiclass,5,0.061706269896723,nominal,2.26846883338307,0.0259042993306371,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.0845220902776063,-2.52392875525482,3.3203511199685,4.06291532852841
shuttle_point_42197,shuttle,multiclass,1,0.038018838301919,nominal,-0.91830512225323,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_21882,shuttle,multiclass,5,0.041449725296741,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.3180830759635,-0.0119862937558836,-2.60019809785904,1.49945711144793,2.57935269282803
shuttle_point_44765,shuttle,multiclass,1,0.0408367993622289,nominal,-0.754880816835984,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_40877,shuttle,multiclass,1,0.028516979135399,nominal,-0.182895747875623,0.0387317134517435,0.18543436929468,0.0202709984530474,0.528627178228995,0.0109918929187569,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_39607,shuttle,multiclass,1,0.085045044439242,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.184557718256967,0.159285127390496,-0.0165819310908116,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_33289,shuttle,multiclass,1,0.076551957593503,nominal,-0.836592969544607,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_06229,shuttle,multiclass,1,0.084453973363629,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.210056923448002,0.0339700795933973,2.50984785662369,1.17262998171347,-0.309690334588489
shuttle_point_12749,shuttle,multiclass,1,0.078939296047717,nominal,-0.182895747875623,-0.0125779430326821,-0.376188664359872,-0.116634601383552,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_34418,shuttle,multiclass,1,0.030640960956434,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.394727948867251,0.0201831675886131,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_41358,shuttle,multiclass,1,0.066577968371813,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.253540201220152,0.43629166551937,-0.0211775684257397,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_47517,shuttle,multiclass,1,0.034385480001448,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_23398,shuttle,multiclass,1,0.040900613441313,nominal,-0.182895747875623,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_39624,shuttle,multiclass,1,0.081643016887805,nominal,-0.509744358710115,0.000249471088424276,0.18543436929468,0.129795478322327,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_31984,shuttle,multiclass,4,0.426931774751741,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0579426671051644,-0.922272560566207,1.73290506125826,1.95469474095419
shuttle_point_20130,shuttle,multiclass,1,0.03232639799874,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.43629166551937,-0.0211775684257397,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_46445,shuttle,multiclass,4,0.896738177262455,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.0618723614489124,-1.13341205054425,-0.00739065642095547,-0.007040449315569,1.45276752148587,1.25195454509612
shuttle_point_38828,shuttle,multiclass,1,0.04857943032055,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_36876,shuttle,multiclass,1,0.053234052278438,nominal,0.0622407102502456,-0.0638875995171077,-0.151539450898051,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_11155,shuttle,multiclass,1,0.040792536122259,nominal,-0.836592969544607,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_52014,shuttle,multiclass,1,0.0551898072145141,nominal,-0.346320053292869,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.44207706016461,0.238838182472156,-0.543937066541179
shuttle_point_35784,shuttle,multiclass,4,0.910864144697846,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.102904639617319,-1.15108058837887,-0.554884846882962,0.0807208853326629
shuttle_point_30732,shuttle,multiclass,4,0.861685625107661,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.0202709984530474,0.343956152809745,-0.0533470297702364,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_04232,shuttle,multiclass,4,0.170409495650315,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-1.13341205054425,-0.00279501908602738,-1.15108058837887,0.75242367205488,1.25195454509612
shuttle_point_37027,shuttle,multiclass,4,0.128263895150507,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,-0.00279501908602738,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_32607,shuttle,multiclass,1,0.085622004257474,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,-0.103899040454445,0.37430626370553,1.49945711144793,1.09579005712766
shuttle_point_09664,shuttle,multiclass,1,0.038092556940415,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,-0.0165819310908116,2.28103982881103,1.2660091616376,-0.0754436026357977
shuttle_point_28408,shuttle,multiclass,1,0.028061713672354,nominal,-0.91830512225323,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_50758,shuttle,multiclass,1,0.044905681566376,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.805633716357868,-0.0257732057606678,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_35765,shuttle,multiclass,1,0.053952280106379,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,0.0477569915981816,2.20477048620681,1.2660091616376,-0.0754436026357977
shuttle_point_04629,shuttle,multiclass,1,0.02878029749255,nominal,-0.264607900584246,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_14793,shuttle,multiclass,1,0.085930215278755,nominal,-0.428032206001492,0.000249471088424276,2.5442511106438,-0.198777961285512,0.43629166551937,0.107500276952247,2.05223180099837,0.612354902168683,-0.543937066541179
shuttle_point_08037,shuttle,multiclass,1,0.076176345186979,nominal,0.470801473793361,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_27903,shuttle,multiclass,4,0.124198023564336,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.157176598289647,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_14561,shuttle,multiclass,1,0.047931813665495,nominal,-0.346320053292869,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0947077657845891,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_03441,shuttle,multiclass,1,0.028445637008254,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0947077657845891,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_47746,shuttle,multiclass,4,0.0478463738641815,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0109918929187569,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_41813,shuttle,multiclass,4,0.412850455446544,anomaly,0.634225779210607,0.0515591275728498,-0.600837877821693,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-0.998541903170427,1.82628424118239,2.03277698493842
