point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_46048,shuttle,multiclass,1,0.046203134183022,nominal,0.389089321084738,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.085516491114733,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.182895747875623,0.985871621865209,0.713298203648244
shuttle_point_08178,shuttle,multiclass,1,0.049028788885802,nominal,-0.428032206001492,-0.0125779430326821,2.65657571737471,-0.0892534814162324,0.343956152809745,-0.0257732057606678,2.20477048620681,0.75242367205488,-0.465854822556949,3.0855903604693,3.3203511199685,0.343956152809745
shuttle_point_16404,shuttle,multiclass,1,0.026208981076513,nominal,-0.264607900584246,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0165819310908116,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.91830512225323,1.35938834156173,-1.77976063951162
shuttle_point_54608,shuttle,multiclass,1,0.034926796501749,nominal,-0.591456511418738,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0891177276125344,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.264607900584246,-0.648264026807093,0.159285127390496
shuttle_point_17994,shuttle,multiclass,1,0.035421559882829,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.0993034031195172,0.0692288932886509,0.285527772434222,0.158803129316893,-0.91830512225323,-0.321436897072633,0.159285127390496
shuttle_point_00551,shuttle,multiclass,1,0.04453115166128,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.487063461576876,-0.0165819310908116,2.43357851401947,1.49945711144793,0.00263864134843261,-0.591456511418738,-1.16184951638982,-2.24143820305974
shuttle_point_40125,shuttle,multiclass,1,0.044234170689642,nominal,-0.673168664127361,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,2.59531744421756,-0.321436897072633,0.343956152809745
shuttle_point_23495,shuttle,multiclass,1,0.083448944321687,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.171396841318192,-0.394727948867251,-0.00279501908602738,0.37430626370553,0.145459002548025,-0.0754436026357977,-0.91830512225323,1.59283629137206,0.713298203648244
shuttle_point_56253,shuttle,multiclass,1,0.076466510233168,nominal,-0.101183595167,-0.0254053571537885,0.18543436929468,0.102414358355007,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,0.552513626501984,-0.881711976617422,-1.13341205054425
shuttle_point_52295,shuttle,multiclass,1,0.055051903855198,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0201831675886131,0.29803692110131,0.659044492130748,0.393049861269584,0.552513626501984,3.08690317015817,0.343956152809745
shuttle_point_26827,shuttle,multiclass,1,0.02011551699217,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0523526289331097,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.634225779210607,0.145459002548025,-2.05676717764049
shuttle_point_05112,shuttle,multiclass,4,0.907021564839327,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.0750332383876873,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.57935269282803,0.634225779210607,0.285527772434222,-0.76406999970575
shuttle_point_53558,shuttle,multiclass,1,0.057983361065661,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,0.102414358355007,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.91830512225323,2.52662809061338,0.528627178228995
shuttle_point_38905,shuttle,multiclass,1,0.085630454009223,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.171396841318192,-1.22574756325387,-0.00739065642095547,0.29803692110131,0.892492441941077,0.627296593222275,-0.509744358710115,-0.835022386655356,-1.59508961409237
shuttle_point_44143,shuttle,multiclass,4,0.349367934083125,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0615439036029658,-1.15108058837887,-0.928401566579488,-0.153525846620028,0.552513626501984,1.82628424118239,0.159285127390496
shuttle_point_31985,shuttle,multiclass,1,0.057641329554351,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.671734486996125,-0.0533470297702364,0.145498235892871,0.192148592510091,0.0807208853326629,-0.346320053292869,1.03256121182727,-0.487063461576876
shuttle_point_01279,shuttle,multiclass,1,0.038345763528903,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.225665015667492,3.50710947981676,-0.210056923448002
shuttle_point_17865,shuttle,multiclass,4,0.81685368566109,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.107500276952247,-1.07481124577465,0.705734082092814,1.09579005712766,-0.0194714424583774,0.0520798226238934,-2.61078025389824
shuttle_point_30560,shuttle,multiclass,1,0.0416684029883611,nominal,-0.754880816835984,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.601574436845027,0.43629166551937
shuttle_point_10288,shuttle,multiclass,4,0.222286992652144,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.687425126802,-0.0579426671051644,-0.998541903170427,1.49945711144793,1.7204480090015,-0.91830512225323,-0.554884846882962,-1.687425126802
shuttle_point_06621,shuttle,multiclass,1,0.0677293304150201,nominal,-0.101183595167,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.634225779210607,-0.508195256920896,0.713298203648244
shuttle_point_57788,shuttle,multiclass,1,0.038311554049401,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.130478463626887,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.508195256920896,-0.671734486996125
shuttle_point_13769,shuttle,multiclass,1,0.045849829293404,nominal,0.0622407102502456,0.0515591275728498,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.591456511418738,1.59283629137206,-0.210056923448002
shuttle_point_08320,shuttle,multiclass,1,0.052499985933283,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,0.184557718256967,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,-0.91830512225323,-0.368126487034699,0.159285127390496
shuttle_point_54834,shuttle,multiclass,1,0.04500073967665,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.121287188957031,0.29803692110131,-0.554884846882962,-0.543937066541179,0.0622407102502456,-0.975091156541554,0.43629166551937
shuttle_point_35960,shuttle,multiclass,5,0.056364937876069,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,0.0202709984530474,-2.14910269035012,-0.00739065642095547,-2.52392875525482,2.19980096087892,3.12592840071764,-0.346320053292869,-0.554884846882962,0.159285127390496
shuttle_point_34583,shuttle,multiclass,4,0.771335580958043,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.102904639617319,-1.22734993098309,2.29318014080305,2.57935269282803,-0.91830512225323,0.145459002548025,0.805633716357868
shuttle_point_39606,shuttle,multiclass,1,0.023742136786323,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,0.0385657169283254,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.797650084627852,-0.508195256920896,0.159285127390496
shuttle_point_37941,shuttle,multiclass,4,0.844929162554022,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.085516491114733,-1.22734993098309,2.52662809061338,2.73551718079649,-0.428032206001492,-0.414816076996764,0.43629166551937
shuttle_point_44494,shuttle,multiclass,1,0.050997737632386,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.136068501798942,0.145498235892871,-0.46150566695883,-0.465854822556949,2.84045390234343,-0.601574436845027,0.343956152809745
shuttle_point_15650,shuttle,multiclass,1,0.044920516709263,nominal,-0.428032206001492,0.000249471088424276,-0.151539450898051,-0.0892534814162324,0.43629166551937,0.070735178272822,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.91830512225323,-0.274747307110567,-0.487063461576876
shuttle_point_35324,shuttle,multiclass,1,0.048238338232149,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0303688430955959,0.37430626370553,0.845802851979012,0.471132105253814,0.225665015667492,-0.835022386655356,-0.76406999970575
shuttle_point_00831,shuttle,multiclass,1,0.038077955162952,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.552513626501984,-0.508195256920896,-1.04107653783462
shuttle_point_02395,shuttle,multiclass,4,0.327892677046054,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0533470297702364,-1.15108058837887,-0.554884846882962,0.0807208853326629,0.552513626501984,1.91966342110652,0.713298203648244
shuttle_point_00836,shuttle,multiclass,1,0.083781540199155,nominal,-0.754880816835984,0.000249471088424276,-0.825487091283514,0.211938838224287,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.836592969544607,-0.087988947262304,0.43629166551937
shuttle_point_40150,shuttle,multiclass,4,0.851712352368237,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.302392436157627,-0.11768595245923,-0.0833097919197889,0.565665312206617,0.549214349238045,-0.0194714424583774,-0.46150566695883,-0.856405512415374
shuttle_point_35596,shuttle,multiclass,1,0.023060962567142,nominal,-0.264607900584246,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0441557551003802,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.0622407102502456,2.10642178095479,0.43629166551937
shuttle_point_23976,shuttle,multiclass,1,0.049506485238026,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,0.0569482662680378,2.20477048620681,1.63952588133413,0.236885373301123,0.634225779210607,-0.554884846882962,-0.671734486996125
shuttle_point_15996,shuttle,multiclass,1,0.057489876942573,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.0892534814162324,-0.671734486996125,-0.0441557551003802,0.221767578497091,0.192148592510091,0.0807208853326629,-0.591456511418738,1.35938834156173,-1.59508961409237
shuttle_point_34884,shuttle,multiclass,1,0.082957020537072,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,0.184557718256967,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.634225779210607,2.43324891068925,0.159285127390496
shuttle_point_39692,shuttle,multiclass,4,0.890811544915823,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.0533470297702364,-1.15108058837887,0.659044492130748,1.09579005712766,0.552513626501984,-0.228057717148501,-0.394727948867251
shuttle_point_07683,shuttle,multiclass,4,0.426318448753312,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.129795478322327,-1.3180830759635,-0.00739065642095547,-1.07481124577465,1.07925080178934,1.40811903306458,2.67702959692618,0.145459002548025,0.343956152809745
shuttle_point_57968,shuttle,multiclass,1,0.077629142571947,nominal,0.552513626501984,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.20853910635188,-0.465854822556949,-0.91830512225323,-0.368126487034699,0.343956152809745
shuttle_point_30901,shuttle,multiclass,1,0.041633283083044,nominal,0.470801473793361,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.264607900584246,1.59283629137206,1.72898884345411
shuttle_point_02505,shuttle,multiclass,1,0.0737360592474841,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.713298203648244,-0.0119862937558836,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.552513626501984,-0.321436897072633,0.897969229067493
shuttle_point_05970,shuttle,multiclass,1,0.078047382168521,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.50984785662369,0.939182031903143,-0.465854822556949,0.634225779210607,-0.648264026807093,0.528627178228995
shuttle_point_26371,shuttle,multiclass,1,0.085233008787001,nominal,-0.91830512225323,-0.0254053571537885,1.19635582987287,-0.335683561122112,-0.671734486996125,0.00639625558382879,1.67088508797727,1.12594039175141,0.0807208853326629,0.634225779210607,0.00539023266182758,0.897969229067493
shuttle_point_43559,shuttle,multiclass,5,0.085661599054492,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,0.184557718256967,-1.50275410138275,-0.00739065642095547,-2.60019809785904,1.63952588133413,2.65743493681226,0.552513626501984,0.705734082092814,0.805633716357868
shuttle_point_34533,shuttle,multiclass,1,0.031970314746161,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.00739065642095547,0.45057560630975,0.705734082092814,0.393049861269584,-0.509744358710115,1.31269875159967,0.43629166551937
shuttle_point_53308,shuttle,multiclass,1,0.034774102489131,nominal,-0.264607900584246,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.91830512225323,6.21510569761658,0.43629166551937
shuttle_point_14585,shuttle,multiclass,1,0.046181294742734,nominal,-0.754880816835984,-0.0510601853960013,-0.937811698014425,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,1.61477161171408,0.192148592510091,0.0669496146808716
shuttle_point_57405,shuttle,multiclass,1,0.049040336416299,nominal,0.307377168376115,0.0515591275728498,-0.713162484552604,0.157176598289647,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.552513626501984,-0.741643206731225,-2.70311576660787
shuttle_point_12419,shuttle,multiclass,1,0.06137254732468,nominal,-0.91830512225323,0.0387317134517435,-0.825487091283514,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,0.29803692110131,1.63952588133413,1.17387230111189,0.552513626501984,-0.601574436845027,0.0669496146808716
shuttle_point_17481,shuttle,multiclass,1,0.0348170650187341,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.159285127390496,0.0201831675886131,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.754880816835984,1.49945711144793,0.343956152809745
shuttle_point_10210,shuttle,multiclass,1,0.046990745352399,nominal,0.552513626501984,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.634225779210607,-0.601574436845027,0.159285127390496
