point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_25936,shuttle,multiclass,4,0.149915788051213,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.51844474118862,0.0018006182489007,-0.846003217961988,2.43324891068925,2.42318820485957
shuttle_point_46395,shuttle,multiclass,1,0.050034475082665,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.015587530253685,0.221767578497091,0.845802851979012,0.549214349238045
shuttle_point_39766,shuttle,multiclass,1,0.069768072006412,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_55247,shuttle,multiclass,1,0.086003646533518,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,3.10385581932536,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_35614,shuttle,multiclass,4,0.234497924508202,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.76406999970575,0.0339700795933973,-1.07481124577465,0.42559654232042,0.939625569159196
shuttle_point_20246,shuttle,multiclass,1,0.052036055872337,nominal,-0.428032206001492,-0.0382327712748949,0.0731097625637697,-0.0344912414815925,0.43629166551937,0.0293744422584692,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_20320,shuttle,multiclass,5,0.040012244202979,nominal,4.80154556735038,0.0130768852095307,2.5442511106438,-0.00711012151427251,1.72898884345411,-0.00279501908602738,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_13342,shuttle,multiclass,1,0.058832936916746,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,-0.034964480430524,2.43357851401947,1.35938834156173,-0.0754436026357977
shuttle_point_05897,shuttle,multiclass,1,0.0623941093010419,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.87209615222124,-0.0809208537798049,0.29803692110131,1.63952588133413,1.17387230111189
shuttle_point_57491,shuttle,multiclass,1,0.0616226277022101,nominal,-0.91830512225323,-0.0382327712748949,0.522408189487412,-0.0344912414815925,-1.22574756325387,0.00639625558382879,1.21326903235195,1.45276752148587,0.627296593222275
shuttle_point_07364,shuttle,multiclass,4,0.270398026832188,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.0303688430955959,-1.15108058837887,2.57331768057545,2.73551718079649
shuttle_point_27631,shuttle,multiclass,1,0.078305129882504,nominal,0.143952862958869,-0.0254053571537885,0.297758976025591,0.0476521184203674,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_55022,shuttle,multiclass,1,0.024674821059671,nominal,-0.591456511418738,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0983090022823905,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_49745,shuttle,multiclass,4,0.879063982208305,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0993034031195172,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_12254,shuttle,multiclass,1,0.027205129982143,nominal,-0.0194714424583774,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_43906,shuttle,multiclass,4,0.33214967907196,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.145459002548025,0.705378837206505
shuttle_point_45216,shuttle,multiclass,4,0.21623357646055,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0845220902776063,0.221767578497091,-0.087988947262304,-0.153525846620028
shuttle_point_38021,shuttle,multiclass,1,0.072930274787023,nominal,-0.101183595167,0.000249471088424276,-0.713162484552604,0.102414358355007,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_06578,shuttle,multiclass,1,0.034392028204359,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0983090022823905,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_06288,shuttle,multiclass,4,0.286336202191426,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,0.0523526289331097,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_47289,shuttle,multiclass,4,0.902017452480834,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.231608090604258
shuttle_point_51414,shuttle,multiclass,1,0.062062105137437,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.102414358355007,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_15021,shuttle,multiclass,5,0.083344261445233,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,0.157176598289647,-1.59508961409237,-0.00739065642095547,-2.52392875525482,1.73290506125826,2.73551718079649
shuttle_point_48454,shuttle,multiclass,1,0.074099273268463,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.102414358355007,-0.487063461576876,-0.0257732057606678,2.35730917141525,1.45276752148587,0.00263864134843261
shuttle_point_53444,shuttle,multiclass,1,0.030938601896717,nominal,-0.91830512225323,0.0259042993306371,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0523526289331097,2.20477048620681,1.35938834156173,0.00263864134843261
shuttle_point_56178,shuttle,multiclass,1,0.059715621147054,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0615439036029658,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_33598,shuttle,multiclass,1,0.057232210307737,nominal,-0.754880816835984,0.000249471088424276,0.0731097625637697,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179
shuttle_point_01852,shuttle,multiclass,1,0.048157000266439,nominal,0.225665015667492,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0579426671051644,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_26136,shuttle,multiclass,1,0.085991460265846,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.129795478322327,-0.025385898028753,0.135074100961815,0.75565297672663,-0.0412993573002382,-0.387772578572719
shuttle_point_51782,shuttle,multiclass,1,0.042893770269865,nominal,-0.428032206001492,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_34440,shuttle,multiclass,1,0.0379146478596,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,-0.0487513924353083,0.145498235892871,0.0520798226238934,0.00263864134843261
shuttle_point_42227,shuttle,multiclass,1,0.067994730889865,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.205003061822863,0.29803692110131,-0.321436897072633,-0.465854822556949
shuttle_point_41931,shuttle,multiclass,1,0.085047443331532,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.217795572990521,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_41464,shuttle,multiclass,1,0.039046716860777,nominal,-0.182895747875623,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0661395409378939,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_17135,shuttle,multiclass,1,0.030444521102641,nominal,-0.428032206001492,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_25409,shuttle,multiclass,4,0.0771577721856942,anomaly,0.634225779210607,0.0259042993306371,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0201831675886131,0.37430626370553,0.00539023266182758,-0.153525846620028
shuttle_point_27157,shuttle,multiclass,1,0.085931118063267,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.394727948867251,-0.0303688430955959,0.75565297672663,0.332217362396288,-0.153525846620028
shuttle_point_46506,shuttle,multiclass,1,0.038914419528906,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0202709984530474,-0.487063461576876,-0.00739065642095547,0.52684494891397,0.285527772434222,0.00263864134843261
shuttle_point_01757,shuttle,multiclass,1,0.04501874079263,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.805633716357868,-0.0211775684257397,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_47688,shuttle,multiclass,1,0.032208907085118,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.113090315124301,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_57284,shuttle,multiclass,4,0.913928366103966,anomaly,0.552513626501984,0.000249471088424276,0.634732796218322,-0.198777961285512,-1.77976063951162,0.0247788049235411,-0.159579134524009,2.10642178095479,1.79853025298573
shuttle_point_31791,shuttle,multiclass,1,0.079955693801943,nominal,-0.509744358710115,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949
shuttle_point_12834,shuttle,multiclass,1,0.033397882748098,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.034964480430524,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_45070,shuttle,multiclass,1,0.036449124970766,nominal,-0.428032206001492,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0809208537798049,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_41932,shuttle,multiclass,1,0.082109160739005,nominal,-0.264607900584246,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.528627178228995,0.0845220902776063,0.52684494891397,-0.414816076996764,-0.543937066541179
shuttle_point_53257,shuttle,multiclass,1,0.050246610561516,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_37300,shuttle,multiclass,1,0.0399927606305081,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.76406999970575,0.0523526289331097,0.37430626370553,0.42559654232042,0.158803129316893
shuttle_point_53706,shuttle,multiclass,1,0.069766824581342,nominal,0.143952862958869,-0.0638875995171077,0.0731097625637697,-0.0892534814162324,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_02061,shuttle,multiclass,1,0.074999209809183,nominal,-0.836592969544607,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_29103,shuttle,multiclass,1,0.040533863919917,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.343956152809745,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_16190,shuttle,multiclass,5,0.043828635901301,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.0618723614489124,-1.77976063951162,-0.00279501908602738,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_39819,shuttle,multiclass,1,0.039630986322815,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,2.43357851401947,1.45276752148587,0.00263864134843261
shuttle_point_11552,shuttle,multiclass,1,0.051811697341982,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0109918929187569,0.29803692110131,0.659044492130748,0.393049861269584
shuttle_point_56373,shuttle,multiclass,4,0.676629435110393,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,0.157176598289647,-1.687425126802,-0.00739065642095547,-0.0833097919197889,2.01304260103066,1.7204480090015
shuttle_point_27389,shuttle,multiclass,1,0.0390681431845959,nominal,-0.591456511418738,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0993034031195172,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_26012,shuttle,multiclass,1,0.070074202193677,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_17104,shuttle,multiclass,1,0.081528447117043,nominal,-0.264607900584246,-0.0382327712748949,0.297758976025591,-0.00711012151427251,0.43629166551937,0.199413023650808,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_47153,shuttle,multiclass,1,0.069012068604155,nominal,-0.91830512225323,-0.0254053571537885,0.522408189487412,-0.00711012151427251,-1.22574756325387,0.0018006182489007,1.21326903235195,1.45276752148587,0.627296593222275
shuttle_point_25714,shuttle,multiclass,1,0.0254856269763371,nominal,-0.182895747875623,-0.0125779430326821,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_07141,shuttle,multiclass,4,0.205552838901797,anomaly,0.634225779210607,0.0259042993306371,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.29803692110131,0.0987694125859591,-0.0754436026357977
shuttle_point_08204,shuttle,multiclass,1,0.030178066765622,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.130478463626887,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_16240,shuttle,multiclass,1,0.04877559810459,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.43629166551937,-0.122281589794158,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_21412,shuttle,multiclass,4,0.676327949132748,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.102414358355007,-1.59508961409237,-0.00739065642095547,-1.07481124577465,1.31269875159967,1.64236576501727
shuttle_point_15968,shuttle,multiclass,1,0.071270422480386,nominal,-0.346320053292869,0.0515591275728498,0.0731097625637697,-0.171396841318192,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_25149,shuttle,multiclass,1,0.030834758678141,nominal,0.0622407102502456,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_10602,shuttle,multiclass,1,0.062573268735185,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,0.0750332383876873,-0.487063461576876,-0.00739065642095547,0.52684494891397,0.332217362396288,0.00263864134843261
shuttle_point_57433,shuttle,multiclass,4,0.114630933186281,anomaly,0.552513626501984,-0.0125779430326821,1.30868043660379,0.0202709984530474,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_26285,shuttle,multiclass,4,0.300291843231085,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.37430626370553,0.285527772434222,0.00263864134843261
shuttle_point_50656,shuttle,multiclass,1,0.070849730019908,nominal,-0.91830512225323,0.0515591275728498,-0.937811698014425,0.0202709984530474,-1.687425126802,-0.136068501798942,0.221767578497091,1.35938834156173,1.01770781314343
