point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_19037,shuttle,multiclass,4,0.13595788616423,anomaly,0.552513626501984,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.59283629137206,1.79853025298573,0.43629166551937,-0.835022386655356,-1.15108058837887,-0.428032206001492,-0.090112128449661,0.159285127390496,-0.428032206001492,-0.159579134524009,0.52684494891397,0.634225779210607,-0.263864057628962
shuttle_point_25235,shuttle,multiclass,1,0.0310771343095469,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.102904639617319,0.37430626370553,-0.414816076996764,-0.543937066541179,0.343956152809745,-0.46150566695883,-0.617195190149328,0.634225779210607,-0.00739065642095547,0.713298203648244,-0.591456511418738,0.37430626370553,0.29803692110131,-0.754880816835984,-0.600837877821693
shuttle_point_04026,shuttle,multiclass,1,0.0406170521840989,nominal,-0.509744358710115,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949,1.72898884345411,0.192148592510091,1.89969311578993,-0.591456511418738,-0.0303688430955959,0.897969229067493,-0.182895747875623,0.29803692110131,-0.159579134524009,-0.101183595167,0.297758976025591
shuttle_point_49117,shuttle,multiclass,1,0.048877484539495,nominal,-0.591456511418738,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0385657169283254,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.210056923448002,-0.0412993573002382,2.35730917141525,1.28792300087959,-0.00739065642095547,0.805633716357868,-0.91830512225323,-0.159579134524009,0.221767578497091,-0.509744358710115,0.0731097625637697
shuttle_point_00323,shuttle,multiclass,1,0.0210475636479029,nominal,-0.346320053292869,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.52684494891397,-0.321436897072633,-0.543937066541179,0.159285127390496,2.24649055084098,-1.22734993098309,-0.91830512225323,-0.0257732057606678,0.713298203648244,0.552513626501984,1.74715443058149,2.58611719922791,-0.754880816835984,0.0731097625637697
shuttle_point_13563,shuttle,multiclass,1,0.049408997748207,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.50275410138275,-0.108494677789373,0.45057560630975,1.21931957167554,0.783461081190735,-0.856405512415374,1.63952588133413,0.75565297672663,1.20621084817097,-0.00739065642095547,-0.856405512415374,-0.91830512225323,-0.0833097919197889,0.45057560630975,0.389089321084738,0.297758976025591
shuttle_point_45369,shuttle,multiclass,1,0.027823537555472,nominal,-0.754880816835984,0.000249471088424276,-1.05013630474534,-0.0618723614489124,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.025385898028753,0.238838182472156,0.831922319330849,0.225665015667492,-0.00739065642095547,-0.671734486996125,-0.91830512225323,1.44207706016461,0.221767578497091,0.389089321084738,2.09495268372016
shuttle_point_09425,shuttle,multiclass,5,0.039462177691834,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.34946435557524,0.112095914287175,-2.52392875525482,3.3203511199685,4.06291532852841,0.343956152809745,-0.601574436845027,-0.0833097919197889,-0.101183595167,0.0247788049235411,0.159285127390496,0.634225779210607,0.831922319330849,-0.922272560566207,-0.91830512225323,-0.825487091283514
shuttle_point_15411,shuttle,multiclass,4,0.76719102107371,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.59508961409237,-0.0303688430955959,-1.07481124577465,1.2660091616376,1.64236576501727,0.0669496146808716,0.192148592510091,-1.07481124577465,0.797650084627852,-0.0119862937558836,0.159285127390496,-0.754880816835984,0.221767578497091,0.52684494891397,2.51360529150894,-0.713162484552604
shuttle_point_06393,shuttle,multiclass,4,0.163163330946328,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0753308156077501,0.29803692110131,-0.228057717148501,-0.387772578572719,-0.671734486996125,0.0987694125859591,0.29803692110131,-0.91830512225323,-0.00739065642095547,0.713298203648244,0.634225779210607,0.29803692110131,0.75565297672663,-0.91830512225323,1.30868043660379
shuttle_point_05504,shuttle,multiclass,1,0.032846850098588,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0763252164448768,0.45057560630975,-0.228057717148501,-0.387772578572719,0.713298203648244,-0.46150566695883,0.221767578497091,4.39298480380726,-0.0441557551003802,0.43629166551937,-0.836592969544607,-0.769733875357768,0.221767578497091,-0.428032206001492,-0.825487091283514
shuttle_point_23564,shuttle,multiclass,4,0.913980800417882,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-1.77976063951162,0.617616021129264,-1.22734993098309,1.45276752148587,1.79853025298573,-1.59508961409237,-1.02178074650362,0.52684494891397,-0.428032206001492,0.0431613542632535,0.805633716357868,-0.346320053292869,-0.846003217961988,-0.769733875357768,0.307377168376115,-0.376188664359872
shuttle_point_29168,shuttle,multiclass,5,0.046662273039503,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0201831675886131,-2.60019809785904,1.73290506125826,2.73551718079649,1.72898884345411,-0.0412993573002382,-1.15108058837887,-0.101183595167,0.00639625558382879,0.343956152809745,-0.91830512225323,-0.0833097919197889,-0.540925847545108,0.552513626501984,0.0731097625637697
shuttle_point_03274,shuttle,multiclass,1,0.0225656043067221,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.43629166551937,-0.0119862937558836,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.990304741777118,-0.46150566695883,-0.693464532753548,0.552513626501984,-0.00739065642095547,0.990304741777118,-0.91830512225323,1.21326903235195,-2.60019809785904,-0.591456511418738,-0.937811698014425
shuttle_point_28357,shuttle,multiclass,1,0.073582920675635,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.145259776468798,-1.07481124577465,-1.25522869631395,-0.465854822556949,0.43629166551937,-0.741643206731225,0.0692288932886509,-0.182895747875623,-0.0441557551003802,-1.687425126802,-0.91830512225323,0.221767578497091,-0.922272560566207,-0.91830512225323,-0.937811698014425
shuttle_point_56265,shuttle,multiclass,4,0.844948882344564,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,0.0476521184203674,0.713298203648244,-0.0119862937558836,0.37430626370553,-0.087988947262304,-0.231608090604258,0.343956152809745,-1.02178074650362,-0.0833097919197889,0.552513626501984,-0.00739065642095547,0.713298203648244,0.634225779210607,-0.540925847545108,0.67938363412241,-0.591456511418738,0.0731097625637697
shuttle_point_02537,shuttle,multiclass,1,0.021933432976584,nominal,-0.346320053292869,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.43629166551937,0.015587530253685,0.52684494891397,-0.321436897072633,-0.543937066541179,-1.59508961409237,-0.554884846882962,0.221767578497091,0.552513626501984,0.0201831675886131,0.805633716357868,-0.91830512225323,0.37430626370553,-0.159579134524009,-0.346320053292869,0.0731097625637697
shuttle_point_50158,shuttle,multiclass,1,0.022034782327466,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.015587530253685,0.60311429151819,-0.321436897072633,-0.543937066541179,0.159285127390496,-0.741643206731225,-1.30361927358731,-0.182895747875623,-0.0671339417750206,0.805633716357868,-0.0194714424583774,-0.159579134524009,-0.388387162336668,-0.182895747875623,-0.151539450898051
shuttle_point_04887,shuttle,multiclass,1,0.070649434399897,nominal,-0.182895747875623,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.090112128449661,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.856405512415374,-1.06847033646569,-0.693464532753548,-0.509744358710115,-0.0625383044400925,-0.671734486996125,-0.91830512225323,-1.15108058837887,0.29803692110131,-0.91830512225323,-0.263864057628962
shuttle_point_26284,shuttle,multiclass,1,0.0416266609481309,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,0.070735178272822,0.52684494891397,-0.321436897072633,-0.543937066541179,0.805633716357868,-0.648264026807093,-1.15108058837887,-0.591456511418738,-0.0809208537798049,-0.856405512415374,0.634225779210607,0.29803692110131,0.67938363412241,-0.428032206001492,1.30868043660379
shuttle_point_08270,shuttle,multiclass,1,0.033332089082702,nominal,-0.509744358710115,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,-0.0119862937558836,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.343956152809745,-0.414816076996764,0.67938363412241,4.55640910922451,-0.0119862937558836,0.528627178228995,4.39298480380726,-0.0833097919197889,0.29803692110131,0.552513626501984,2.43192650391289
shuttle_point_00679,shuttle,multiclass,1,0.023698665286812,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0937133649474625,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.159285127390496,-0.601574436845027,0.221767578497091,-0.591456511418738,0.0477569915981816,0.528627178228995,0.307377168376115,0.45057560630975,0.145498235892871,0.634225779210607,-0.263864057628962
shuttle_point_14976,shuttle,multiclass,1,0.029890686985367,nominal,-0.754880816835984,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.221767578497091,-0.508195256920896,-0.543937066541179,0.0669496146808716,0.192148592510091,1.21326903235195,-0.91830512225323,0.0201831675886131,1.63665333074449,-0.836592969544607,0.29803692110131,0.29803692110131,0.143952862958869,-0.488513271090783
shuttle_point_40730,shuttle,multiclass,1,0.035995933259401,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.126877227129086,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.159285127390496,-1.16184951638982,-0.922272560566207,-0.428032206001492,-0.0303688430955959,-1.59508961409237,-0.346320053292869,0.0692288932886509,2.35730917141525,-0.509744358710115,-0.713162484552604
shuttle_point_14168,shuttle,multiclass,1,0.022116061873044,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0303688430955959,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.528627178228995,-0.13467853722437,-1.07481124577465,-0.346320053292869,0.0385657169283254,0.713298203648244,0.552513626501984,2.12850114360259,0.145498235892871,-0.91830512225323,0.0731097625637697
shuttle_point_21322,shuttle,multiclass,5,0.085408452230442,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.88778679202712,-0.00739065642095547,-2.52392875525482,2.85345522034784,3.67250410860726,0.713298203648244,-0.741643206731225,0.45057560630975,0.552513626501984,-0.090112128449661,-2.51844474118862,-0.836592969544607,-0.0833097919197889,-0.693464532753548,0.797650084627852,1.08403122314196
shuttle_point_47357,shuttle,multiclass,5,0.072853238293464,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.0344912414815925,-1.687425126802,0.0339700795933973,-2.60019809785904,1.73290506125826,2.73551718079649,0.528627178228995,-0.46150566695883,0.221767578497091,-0.264607900584246,-0.00739065642095547,0.0669496146808716,-0.91830512225323,1.82342377318571,-0.540925847545108,0.715937931919229,1.87030347025834
shuttle_point_32880,shuttle,multiclass,1,0.062497053486388,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.130478463626887,0.60311429151819,-0.321436897072633,-0.543937066541179,-1.13341205054425,-0.554884846882962,-2.52392875525482,-0.91830512225323,0.0109918929187569,-0.394727948867251,-0.509744358710115,-0.922272560566207,-0.235848477128229,-0.91830512225323,0.410083582756501
shuttle_point_41226,shuttle,multiclass,1,0.085490192391215,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,0.211938838224287,-0.394727948867251,0.0018006182489007,2.35730917141525,1.31269875159967,-0.0754436026357977,-2.61078025389824,-0.414816076996764,0.145498235892871,0.634225779210607,-0.00739065642095547,0.713298203648244,-0.428032206001492,0.145498235892871,0.221767578497091,-0.509744358710115,-0.488513271090783
shuttle_point_18276,shuttle,multiclass,1,0.027436441539071,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0671339417750206,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.897969229067493,0.799113262016946,2.43357851401947,-0.346320053292869,0.121287188957031,0.713298203648244,0.634225779210607,0.0692288932886509,0.29803692110131,-0.428032206001492,-0.263864057628962
shuttle_point_13806,shuttle,multiclass,1,0.060623619700334,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.856405512415374,-0.0119862937558836,0.75565297672663,0.799113262016946,0.314967617285354,0.528627178228995,-0.368126487034699,0.45057560630975,-0.182895747875623,-0.00739065642095547,-1.687425126802,-0.0194714424583774,0.0692288932886509,0.831922319330849,0.634225779210607,-0.263864057628962
shuttle_point_21507,shuttle,multiclass,1,0.025601750550546,nominal,-0.182895747875623,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00279501908602738,0.221767578497091,-0.554884846882962,-0.543937066541179,0.990304741777118,-0.881711976617422,-0.540925847545108,-0.91830512225323,-0.0257732057606678,-1.13341205054425,-0.91830512225323,0.37430626370553,-1.15108058837887,0.552513626501984,1.87030347025834
shuttle_point_49165,shuttle,multiclass,5,0.084578279674132,nominal,2.26846883338307,-0.0382327712748949,-0.488513271090783,-0.0618723614489124,-3.44179986828486,0.130478463626887,-2.4476594126506,3.36704070993056,4.06291532852841,-0.025385898028753,1.03256121182727,0.145498235892871,0.634225779210607,-0.0395601177654521,0.0669496146808716,0.634225779210607,0.221767578497091,-2.52392875525482,-0.509744358710115,-0.937811698014425
shuttle_point_43738,shuttle,multiclass,1,0.03613714677425,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.015587530253685,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.394727948867251,1.77959465122033,0.60311429151819,-0.264607900584246,-0.090112128449661,0.528627178228995,-0.182895747875623,0.831922319330849,-0.235848477128229,-0.91830512225323,-0.937811698014425
shuttle_point_53088,shuttle,multiclass,1,0.0830366313645,nominal,-1.00001727496185,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.0669496146808716,0.0661395409378939,0.75565297672663,-0.181368127186436,-0.543937066541179,-3.44179986828486,0.238838182472156,0.29803692110131,-0.836592969544607,-0.00739065642095547,0.990304741777118,-0.264607900584246,0.60311429151819,2.50984785662369,-0.264607900584246,0.747057402949233
shuttle_point_14388,shuttle,multiclass,1,0.0851089994270831,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.157176598289647,-0.394727948867251,-0.00739065642095547,0.45057560630975,0.145459002548025,-0.153525846620028,0.159285127390496,0.0520798226238934,-0.540925847545108,0.552513626501984,-0.00739065642095547,-2.51844474118862,2.7587417496348,-0.0833097919197889,0.29803692110131,-0.591456511418738,-0.937811698014425
shuttle_point_22522,shuttle,multiclass,4,0.105142634969704,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.034964480430524,0.221767578497091,-0.087988947262304,-0.153525846620028,0.897969229067493,-0.368126487034699,-1.15108058837887,-0.264607900584246,-0.00279501908602738,0.713298203648244,0.389089321084738,0.0692288932886509,0.37430626370553,-0.91830512225323,-0.488513271090783
