point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_24421,shuttle,multiclass,1,0.024768565932935,nominal,-0.0194714424583774,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0385657169283254,-0.13467853722437,-0.591456511418738,-1.13341205054425,-0.600837877821693,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_43731,shuttle,multiclass,1,0.053531190928412,nominal,-0.591456511418738,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.0579426671051644,0.705734082092814,-0.91830512225323,-0.394727948867251,-0.713162484552604,-0.0125779430326821,-0.465854822556949,0.000249471088424276,1.56428352103304,-0.543937066541179,-0.0382327712748949
shuttle_point_42355,shuttle,multiclass,1,0.026918059816229,nominal,0.389089321084738,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.034964480430524,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.0109918929187569,-0.087988947262304,-0.91830512225323,0.159285127390496,1.08403122314196,0.000249471088424276,2.73551718079649,0.000249471088424276,1.33003678908035,-0.465854822556949,0.000249471088424276
shuttle_point_50051,shuttle,multiclass,1,0.053198038248755,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,9.38461402727647,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.192148592510091,0.0807208853326629,-0.11768595245923,1.03256121182727,-0.101183595167,0.528627178228995,1.19635582987287,0.0643865416939562,1.09579005712766,0.000249471088424276,0.783461081190735,-0.543937066541179,-0.0125779430326821
shuttle_point_38954,shuttle,multiclass,1,0.034897805676432,nominal,0.0622407102502456,-0.0125779430326821,2.43192650391289,-0.00711012151427251,0.713298203648244,0.0339700795933973,1.59461574537305,0.332217362396288,-0.543937066541179,-0.00739065642095547,0.332217362396288,-0.428032206001492,0.43629166551937,-1.05013630474534,-0.0382327712748949,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.465854822556949,-0.0125779430326821
shuttle_point_42160,shuttle,multiclass,1,0.085370047765182,nominal,0.225665015667492,0.000249471088424276,0.410083582756501,0.0476521184203674,0.713298203648244,-0.0993034031195172,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.0579426671051644,-0.46150566695883,0.552513626501984,0.43629166551937,-0.376188664359872,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_49926,shuttle,multiclass,1,0.024814925663043,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0018006182489007,-0.321436897072633,-0.509744358710115,0.713298203648244,-0.263864057628962,0.0643865416939562,-0.387772578572719,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_35612,shuttle,multiclass,1,0.042485285305217,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.713298203648244,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00739065642095547,1.49945711144793,-0.264607900584246,0.43629166551937,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_43238,shuttle,multiclass,1,0.066310719813673,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.0487513924353083,0.37430626370553,1.12594039175141,0.783461081190735,-0.00739065642095547,-0.508195256920896,0.389089321084738,-1.687425126802,0.18543436929468,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_29972,shuttle,multiclass,1,0.051668449719103,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.131472864464014,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.00739065642095547,-0.554884846882962,2.67702959692618,0.528627178228995,2.43192650391289,-0.0254053571537885,0.00263864134843261,0.0515591275728498,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_54760,shuttle,multiclass,1,0.027615070641541,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.00739065642095547,2.15311137091685,-0.591456511418738,-0.302392436157627,1.30868043660379,-0.0510601853960013,-0.543937066541179,0.000249471088424276,-0.543937066541179,1.40811903306458,0.000249471088424276
shuttle_point_18134,shuttle,multiclass,1,0.041829925292649,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0891177276125344,-0.087988947262304,0.552513626501984,0.159285127390496,0.0731097625637697,0.0130768852095307,3.59442186462303,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_13422,shuttle,multiclass,1,0.044821072890164,nominal,0.0622407102502456,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.648264026807093,-0.91830512225323,0.713298203648244,-0.825487091283514,0.0515591275728498,-0.387772578572719,0.0643865416939562,1.7204480090015,-0.543937066541179,-0.0254053571537885
shuttle_point_00924,shuttle,multiclass,1,0.038363967716079,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.034964480430524,0.37430626370553,0.799113262016946,0.471132105253814,-0.00739065642095547,1.87297383114446,3.00387820776067,0.43629166551937,-0.937811698014425,0.000249471088424276,3.98483308454418,0.000249471088424276,-0.0754436026357977,-0.465854822556949,0.000249471088424276
shuttle_point_33995,shuttle,multiclass,1,0.054504190812357,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-2.14910269035012,-0.0947077657845891,0.221767578497091,1.82628424118239,1.40811903306458,-0.00279501908602738,0.565665312206617,0.634225779210607,0.528627178228995,-0.376188664359872,0.0643865416939562,-0.543937066541179,0.000249471088424276,1.95469474095419,-0.543937066541179,0.000249471088424276
shuttle_point_13390,shuttle,multiclass,1,0.057075409067975,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.671734486996125,-0.0257732057606678,0.221767578497091,0.192148592510091,0.0807208853326629,-0.0257732057606678,0.00539023266182758,0.225665015667492,0.528627178228995,-0.600837877821693,0.000249471088424276,-0.465854822556949,0.0259042993306371,0.627296593222275,0.158803129316893,0.000249471088424276
shuttle_point_28560,shuttle,multiclass,1,0.07615311927988,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,0.129795478322327,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.00739065642095547,-0.648264026807093,-0.346320053292869,-0.302392436157627,0.297758976025591,0.0515591275728498,-0.543937066541179,0.000249471088424276,-0.543937066541179,1.56428352103304,-0.0125779430326821
shuttle_point_46407,shuttle,multiclass,1,0.063185047686129,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,0.129795478322327,0.43629166551937,0.0109918929187569,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.0211775684257397,-0.648264026807093,-0.591456511418738,0.528627178228995,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,3.20401064470187,0.000249471088424276
shuttle_point_20548,shuttle,multiclass,1,0.0597141744802751,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.0487513924353083,2.43357851401947,0.939182031903143,-0.465854822556949,-0.0165819310908116,-0.788332796693291,0.634225779210607,-0.302392436157627,0.410083582756501,-0.0254053571537885,-0.543937066541179,0.0130768852095307,-0.543937066541179,0.0807208853326629,0.0643865416939562
shuttle_point_21527,shuttle,multiclass,1,0.082604647459068,nominal,0.143952862958869,0.0387317134517435,-0.825487091283514,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,0.0937133649474625,-0.414816076996764,-0.91830512225323,0.159285127390496,2.20727729045107,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.0259042993306371
shuttle_point_46250,shuttle,multiclass,1,0.02349180443281,nominal,-0.264607900584246,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.0717295791099487,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.0487513924353083,-0.228057717148501,-0.428032206001492,0.159285127390496,0.297758976025591,-0.0510601853960013,-0.465854822556949,0.0643865416939562,-0.543937066541179,0.0807208853326629,0.000249471088424276
shuttle_point_10235,shuttle,multiclass,1,0.058045998978605,nominal,0.715937931919229,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.090112128449661,0.00539023266182758,0.552513626501984,0.713298203648244,-0.825487091283514,-0.0125779430326821,-0.543937066541179,-0.0254053571537885,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_18985,shuttle,multiclass,1,0.043163191065708,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,0.107500276952247,0.831922319330849,-0.181368127186436,-0.543937066541179,-0.00739065642095547,-0.414816076996764,-0.91830512225323,0.713298203648244,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_34003,shuttle,multiclass,1,0.066712031001823,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.04107653783462,-0.108494677789373,0.45057560630975,0.75242367205488,0.393049861269584,-0.131472864464014,-0.835022386655356,-0.346320053292869,0.990304741777118,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.0515591275728498,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_38108,shuttle,multiclass,1,0.070244541766831,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.0018006182489007,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.0625383044400925,-0.508195256920896,-0.91830512225323,-0.671734486996125,-0.151539450898051,-0.0125779430326821,4.21907981649687,0.000249471088424276,-0.465854822556949,-0.153525846620028,0.000249471088424276
shuttle_point_01936,shuttle,multiclass,1,0.037350717419763,nominal,-0.264607900584246,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0753308156077501,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.0625383044400925,0.285527772434222,2.59531744421756,0.528627178228995,2.31960189718198,-0.0254053571537885,-0.465854822556949,0.000249471088424276,1.7204480090015,-0.465854822556949,0.000249471088424276
shuttle_point_49982,shuttle,multiclass,1,0.064036891838268,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.43629166551937,0.116691551622103,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.00739065642095547,0.192148592510091,-0.91830512225323,0.805633716357868,-1.16246091147625,0.000249471088424276,-0.543937066541179,-0.0125779430326821,0.783461081190735,-0.543937066541179,0.0515591275728498
shuttle_point_11081,shuttle,multiclass,4,0.14406010932134,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,-1.22734993098309,0.145459002548025,0.705378837206505,0.102904639617319,-0.087988947262304,-0.91830512225323,-2.14910269035012,2.09495268372016,0.000249471088424276,-0.543937066541179,0.0259042993306371,1.01770781314343,-0.543937066541179,0.000249471088424276
shuttle_point_07044,shuttle,multiclass,1,0.022507719920526,nominal,0.225665015667492,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0293744422584692,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.0165819310908116,1.03256121182727,0.389089321084738,0.43629166551937,0.297758976025591,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.543937066541179,0.783461081190735,0.0387317134517435
shuttle_point_02795,shuttle,multiclass,1,0.051589870172623,nominal,-0.101183595167,-0.0382327712748949,-0.151539450898051,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.0753308156077501,1.45276752148587,-0.509744358710115,-1.3180830759635,-0.376188664359872,0.0259042993306371,1.48620127704881,0.000249471088424276,-0.309690334588489,-0.465854822556949,0.000249471088424276
shuttle_point_37332,shuttle,multiclass,1,0.044237278455598,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.145259776468798,0.37430626370553,1.07925080178934,0.705378837206505,-0.0119862937558836,-0.694953616769159,0.225665015667492,0.713298203648244,-0.713162484552604,0.000249471088424276,0.00263864134843261,0.000249471088424276,-0.465854822556949,4.14099757251264,-0.0382327712748949
shuttle_point_01114,shuttle,multiclass,1,0.066001719371358,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.0993034031195172,0.29803692110131,-0.321436897072633,-0.465854822556949,-0.0763252164448768,-0.181368127186436,-0.346320053292869,0.713298203648244,-0.825487091283514,-0.0125779430326821,-0.465854822556949,0.0515591275728498,-0.231608090604258,-0.465854822556949,0.000249471088424276
shuttle_point_20617,shuttle,multiclass,1,0.084883527432724,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,0.184557718256967,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.0018006182489007,-0.928401566579488,-0.91830512225323,-1.77976063951162,-0.376188664359872,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.00263864134843261,-0.0254053571537885
shuttle_point_51909,shuttle,multiclass,1,0.085944177309753,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,0.157176598289647,0.0669496146808716,-0.00739065642095547,1.67088508797727,0.42559654232042,-0.465854822556949,-0.00739065642095547,0.0520798226238934,-0.264607900584246,-0.025385898028753,1.08403122314196,0.000249471088424276,3.59442186462303,0.000249471088424276,-0.543937066541179,2.5012704488438,0.000249471088424276
shuttle_point_41041,shuttle,multiclass,1,0.081402703426169,nominal,-0.836592969544607,-0.0382327712748949,-0.713162484552604,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179,0.0109918929187569,-0.975091156541554,0.389089321084738,1.54431781803487,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.0807208853326629,-0.387772578572719,0.000249471088424276
shuttle_point_20715,shuttle,multiclass,1,0.044606037044053,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.394727948867251,0.0018006182489007,0.145498235892871,-0.0412993573002382,-0.0754436026357977,-0.090112128449661,0.42559654232042,0.552513626501984,0.713298203648244,-0.151539450898051,-0.0254053571537885,0.393049861269584,0.000249471088424276,-0.465854822556949,-0.309690334588489,-0.0254053571537885
