point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_20533,shuttle,multiclass,1,0.074039906745342,nominal,-0.91830512225323,-0.0510601853960013,2.31960189718198,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.50984785662369,0.892492441941077,-0.543937066541179,-1.16246091147625,-0.198777961285512,-1.77976063951162
shuttle_point_51820,shuttle,multiclass,1,0.084166281194327,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.144015721350872,-0.487063461576876,-0.00739065642095547,2.28103982881103,1.4060779315238,0.00263864134843261,-0.151539450898051,0.0202709984530474,-0.487063461576876
shuttle_point_17283,shuttle,multiclass,1,0.0775998522165779,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,0.102414358355007,0.713298203648244,0.070735178272822,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.0669496146808716
shuttle_point_24432,shuttle,multiclass,1,0.08184823312555,nominal,-0.346320053292869,0.000249471088424276,-1.16246091147625,-0.198777961285512,0.43629166551937,0.0477569915981816,-0.464656504940888,-0.928401566579488,-0.543937066541179,2.09495268372016,-0.00711012151427251,0.43629166551937
shuttle_point_01594,shuttle,multiclass,1,0.066346062880851,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.937811698014425,-0.00711012151427251,0.343956152809745
shuttle_point_02401,shuttle,multiclass,4,0.778890356811136,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0750332383876873,0.343956152809745,-0.0671339417750206,0.29803692110131,0.192148592510091,0.00263864134843261,-0.263864057628962,-0.00711012151427251,0.43629166551937
shuttle_point_38330,shuttle,multiclass,5,0.042770126578383,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.72898884345411,0.130478463626887,-2.75273678306748,-0.928401566579488,0.627296593222275,0.0731097625637697,0.0202709984530474,0.528627178228995
shuttle_point_45328,shuttle,multiclass,1,0.030346860128175,nominal,-0.428032206001492,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0579426671051644,-0.0833097919197889,-0.601574436845027,-0.465854822556949,1.08403122314196,-0.00711012151427251,0.528627178228995
shuttle_point_35897,shuttle,multiclass,4,0.440717994067739,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,-0.126877227129086,0.221767578497091,-0.228057717148501,-0.309690334588489,0.522408189487412,-0.116634601383552,0.990304741777118
shuttle_point_05402,shuttle,multiclass,1,0.086003646479611,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.253540201220152,0.528627178228995,-0.315298357861137,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.376188664359872,-0.00711012151427251,0.713298203648244
shuttle_point_22682,shuttle,multiclass,1,0.073377639545236,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.0669496146808716,0.0615439036029658,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.937811698014425,-0.00711012151427251,0.343956152809745
shuttle_point_41816,shuttle,multiclass,1,0.075445423835416,nominal,0.389089321084738,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,0.015587530253685,1.36580771756039,0.145459002548025,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.159285127390496
shuttle_point_22105,shuttle,multiclass,1,0.050882316464681,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.302392436157627,-0.0257732057606678,1.82342377318571,0.892492441941077,-0.231608090604258,-0.825487091283514,-0.00711012151427251,0.528627178228995
shuttle_point_05475,shuttle,multiclass,4,0.913913945178646,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.198777961285512,-2.51844474118862,-0.00739065642095547,-1.22734993098309,2.15311137091685,2.42318820485957,2.20727729045107,-0.00711012151427251,0.43629166551937
shuttle_point_31626,shuttle,multiclass,1,0.055238062657046,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.29803692110131,-0.46150566695883,-0.543937066541179,0.747057402949233,0.102414358355007,-2.61078025389824
shuttle_point_17252,shuttle,multiclass,1,0.050766559552757,nominal,0.307377168376115,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.825487091283514,0.0476521184203674,0.343956152809745
shuttle_point_35964,shuttle,multiclass,1,0.0783766388875921,nominal,-0.264607900584246,-0.0125779430326821,0.0731097625637697,0.102414358355007,0.528627178228995,0.102904639617319,0.29803692110131,-0.508195256920896,-0.543937066541179,0.18543436929468,-0.00711012151427251,0.528627178228995
shuttle_point_56254,shuttle,multiclass,1,0.042360360662834,nominal,0.307377168376115,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,-1.05013630474534,0.0476521184203674,0.713298203648244
shuttle_point_17571,shuttle,multiclass,1,0.076151360522513,nominal,0.307377168376115,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,-0.488513271090783,-0.0892534814162324,0.343956152809745
shuttle_point_48616,shuttle,multiclass,1,0.058649669403925,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0937133649474625,0.221767578497091,-0.13467853722437,-0.231608090604258,0.859382009680143,-0.171396841318192,0.43629166551937
shuttle_point_34742,shuttle,multiclass,1,0.025680951652991,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.29803692110131,-0.368126487034699,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.159285127390496
shuttle_point_11195,shuttle,multiclass,1,0.085938650480135,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.394727948867251,-0.0441557551003802,0.75565297672663,0.332217362396288,-0.153525846620028,-0.376188664359872,-0.00711012151427251,1.26731127990599
shuttle_point_25552,shuttle,multiclass,1,0.035946830737875,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.090112128449661,0.60311429151819,-0.228057717148501,-0.465854822556949,0.0731097625637697,-0.171396841318192,0.528627178228995
shuttle_point_17095,shuttle,multiclass,1,0.056809936444934,nominal,-0.509744358710115,0.000249471088424276,-0.376188664359872,0.0476521184203674,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.713162484552604,-0.0618723614489124,-2.42610922847899
shuttle_point_45984,shuttle,multiclass,1,0.082425466535167,nominal,0.470801473793361,0.000249471088424276,0.297758976025591,-0.198777961285512,0.897969229067493,-0.00739065642095547,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.376188664359872,-0.00711012151427251,-1.04107653783462
shuttle_point_19951,shuttle,multiclass,1,0.039409564578974,nominal,0.225665015667492,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-1.05013630474534,-0.00711012151427251,0.528627178228995
shuttle_point_14099,shuttle,multiclass,1,0.041254256114619,nominal,-0.428032206001492,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.135074100961815,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.825487091283514,-0.00711012151427251,0.713298203648244
shuttle_point_09657,shuttle,multiclass,1,0.050460917323099,nominal,0.470801473793361,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,0.0731097625637697,-0.0618723614489124,1.63665333074449
shuttle_point_46827,shuttle,multiclass,1,0.029634030725985,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.13467853722437,-0.231608090604258,-0.0392148441671408,0.0202709984530474,0.990304741777118
shuttle_point_20793,shuttle,multiclass,1,0.042594560247419,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.112095914287175,0.145498235892871,0.0987694125859591,0.00263864134843261,1.30868043660379,-0.00711012151427251,0.528627178228995
shuttle_point_32605,shuttle,multiclass,1,0.056643351053918,nominal,0.634225779210607,0.0130768852095307,-0.263864057628962,0.0202709984530474,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,0.747057402949233,0.211938838224287,0.43629166551937
shuttle_point_10932,shuttle,multiclass,1,0.026101443308514,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0799264529426782,-0.159579134524009,-0.741643206731225,-0.543937066541179,2.5442511106438,-0.00711012151427251,-3.44179986828486
shuttle_point_31598,shuttle,multiclass,1,0.076097685685091,nominal,0.552513626501984,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179,-0.937811698014425,-0.00711012151427251,-3.44179986828486
shuttle_point_53276,shuttle,multiclass,1,0.035170713837259,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,0.015587530253685,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.825487091283514,-0.00711012151427251,-0.302392436157627
shuttle_point_33638,shuttle,multiclass,1,0.016223071739833,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.0692288932886509,-0.648264026807093,-0.543937066541179,2.31960189718198,-0.00711012151427251,0.0669496146808716
shuttle_point_27179,shuttle,multiclass,1,0.043900491440154,nominal,-0.509744358710115,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.713162484552604,0.0750332383876873,0.528627178228995
shuttle_point_12594,shuttle,multiclass,1,0.0394542240161641,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.210056923448002,0.0339700795933973,1.82342377318571,0.75242367205488,-0.309690334588489,0.859382009680143,0.0476521184203674,0.990304741777118
shuttle_point_33737,shuttle,multiclass,1,0.062003232361495,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.0809208537798049,-0.235848477128229,-0.694953616769159,-0.465854822556949,-0.151539450898051,-0.00711012151427251,0.159285127390496
shuttle_point_52889,shuttle,multiclass,4,0.256346114700192,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.22574756325387,-0.0625383044400925,-0.007040449315569,1.54614670141,1.33003678908035,-0.488513271090783,0.0202709984530474,-1.3180830759635
shuttle_point_55040,shuttle,multiclass,1,0.0448879267608,nominal,-0.91830512225323,0.0515591275728498,-1.16246091147625,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.0692288932886509,0.145459002548025,0.0807208853326629,0.522408189487412,-0.00711012151427251,-0.487063461576876
shuttle_point_22157,shuttle,multiclass,1,0.084147890974533,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.211938838224287,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.600837877821693,0.0750332383876873,0.528627178228995
shuttle_point_23462,shuttle,multiclass,1,0.046880165789943,nominal,-0.836592969544607,0.0643865416939562,-0.263864057628962,-0.0344912414815925,0.159285127390496,-0.0165819310908116,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.151539450898051,0.102414358355007,0.805633716357868
shuttle_point_31721,shuttle,multiclass,4,0.153309040313391,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,-0.0395601177654521,-1.15108058837887,0.659044492130748,1.09579005712766,-0.937811698014425,-0.00711012151427251,0.897969229067493
shuttle_point_40375,shuttle,multiclass,4,0.890088754850723,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.59508961409237,-0.0809208537798049,0.0692288932886509,1.96635301106859,1.64236576501727,-0.0392148441671408,-0.116634601383552,-0.302392436157627
shuttle_point_46327,shuttle,multiclass,1,0.065877286514,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.159285127390496,-0.0119862937558836,0.67938363412241,-0.13467853722437,-0.465854822556949,0.747057402949233,-0.0344912414815925,0.343956152809745
shuttle_point_45758,shuttle,multiclass,5,0.067070028283699,nominal,2.26846883338307,0.0130768852095307,-0.488513271090783,0.0202709984530474,-3.53413538099449,-0.0947077657845891,-2.4476594126506,3.46041988985469,4.14099757251264,1.64565425679652,-0.0618723614489124,0.528627178228995
shuttle_point_33867,shuttle,multiclass,1,0.024346118040307,nominal,-0.346320053292869,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0109918929187569,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.0731097625637697,-0.0344912414815925,0.343956152809745
shuttle_point_17696,shuttle,multiclass,1,0.074015088037092,nominal,-0.0194714424583774,0.0259042993306371,-0.488513271090783,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.805633716357868
shuttle_point_56613,shuttle,multiclass,1,0.016664830291271,nominal,0.0622407102502456,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0247788049235411,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.0731097625637697,-0.0344912414815925,0.713298203648244
shuttle_point_02715,shuttle,multiclass,1,0.039478982436207,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.297758976025591,-0.0344912414815925,-1.04107653783462
shuttle_point_54711,shuttle,multiclass,1,0.085699226042859,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.144015721350872,-0.856405512415374,-0.00739065642095547,1.51834640276883,1.31269875159967,0.314967617285354,1.19635582987287,0.0750332383876873,1.72898884345411
shuttle_point_23909,shuttle,multiclass,1,0.039787991833523,nominal,-0.101183595167,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.343956152809745
shuttle_point_16275,shuttle,multiclass,1,0.030749655124106,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.465854822556949,0.0731097625637697,-0.00711012151427251,0.343956152809745
shuttle_point_40963,shuttle,multiclass,1,0.043155477023737,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,0.130478463626887,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.600837877821693,-0.00711012151427251,0.159285127390496
shuttle_point_33062,shuttle,multiclass,1,0.067697085072048,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,0.0753308156077501,0.29803692110131,0.799113262016946,0.471132105253814,1.08403122314196,-0.00711012151427251,0.528627178228995
shuttle_point_37862,shuttle,multiclass,1,0.081484446946578,nominal,-0.754880816835984,-0.0638875995171077,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179,2.5442511106438,0.0750332383876873,0.897969229067493
