point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_06513,shuttle,multiclass,1,0.0365818651151349,nominal,0.389089321084738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.928401566579488,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_25377,shuttle,multiclass,4,0.838949817620282,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.05676717764049,-0.0441557551003802,-1.30361927358731,1.63952588133413,2.03277698493842,0.0515591275728498,0.0130768852095307,1.26731127990599
shuttle_point_16879,shuttle,multiclass,1,0.021184547988492,nominal,0.0622407102502456,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_32127,shuttle,multiclass,1,0.025246576062234,nominal,-0.591456511418738,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,-0.0510601853960013,0.43629166551937
shuttle_point_24481,shuttle,multiclass,4,0.493828324153084,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,0.0202709984530474,-2.42610922847899,-0.0395601177654521,-0.846003217961988,2.29318014080305,2.34510596087534,0.000249471088424276,-0.0125779430326821,-1.13341205054425
shuttle_point_41300,shuttle,multiclass,1,0.040320338220293,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.11768595245923,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.000249471088424276,0.0130768852095307,-1.687425126802
shuttle_point_38313,shuttle,multiclass,1,0.019061681186794,nominal,0.634225779210607,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0385657169283254,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_38069,shuttle,multiclass,4,0.892853439566616,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.116634601383552,-2.05676717764049,-0.0257732057606678,-0.922272560566207,1.87297383114446,2.03277698493842,-0.0638875995171077,0.000249471088424276,0.897969229067493
shuttle_point_53348,shuttle,multiclass,1,0.028414466854895,nominal,-0.346320053292869,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0247788049235411,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.0510601853960013,-0.0254053571537885,0.528627178228995
shuttle_point_02523,shuttle,multiclass,1,0.048568394820935,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,0.211938838224287,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949,0.000249471088424276,-0.0254053571537885,0.528627178228995
shuttle_point_35288,shuttle,multiclass,4,0.284399804093149,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.61078025389824,-0.11768595245923,-1.22734993098309,2.24649055084098,2.5012704488438,0.0643865416939562,0.0130768852095307,-1.50275410138275
shuttle_point_47516,shuttle,multiclass,1,0.085999523852486,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-0.025385898028753,0.015587530253685,1.51834640276883,0.472286132282485,-0.387772578572719,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_27851,shuttle,multiclass,1,0.050887438865912,nominal,-0.346320053292869,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.145259776468798,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.000249471088424276,0.0387317134517435,-0.671734486996125
shuttle_point_24811,shuttle,multiclass,4,0.103330059997428,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-1.22574756325387,-0.00279501908602738,-1.07481124577465,0.892492441941077,1.33003678908035,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_42265,shuttle,multiclass,1,0.049905618199921,nominal,-0.754880816835984,-0.0382327712748949,-0.937811698014425,0.211938838224287,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_35106,shuttle,multiclass,1,0.057244472688518,nominal,0.552513626501984,0.000249471088424276,-0.376188664359872,0.0476521184203674,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.06847033646569,-0.465854822556949,-0.0254053571537885,0.000249471088424276,0.713298203648244
shuttle_point_36722,shuttle,multiclass,1,0.052523361116697,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,-2.14910269035012,-0.145259776468798,0.29803692110131,1.82628424118239,1.40811903306458,0.000249471088424276,-0.0125779430326821,-1.59508961409237
shuttle_point_32754,shuttle,multiclass,4,0.172108992055696,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.29803692110131,0.332217362396288,0.158803129316893,-0.0382327712748949,-0.0767150136382141,0.43629166551937
shuttle_point_26438,shuttle,multiclass,1,0.055842197659842,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.59508961409237,-0.108494677789373,0.67938363412241,1.49945711144793,0.861543325174966,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_37372,shuttle,multiclass,1,0.027332468714338,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.0671339417750206,0.145498235892871,-0.0412993573002382,-0.0754436026357977,-0.0638875995171077,0.000249471088424276,0.713298203648244
shuttle_point_03188,shuttle,multiclass,1,0.085666327916806,nominal,-0.0194714424583774,0.0130768852095307,-0.488513271090783,0.157176598289647,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.0259042993306371,0.528627178228995
shuttle_point_56154,shuttle,multiclass,1,0.035107808266483,nominal,-0.591456511418738,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_34071,shuttle,multiclass,4,0.0787932104537744,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.0441557551003802,0.29803692110131,-0.13467853722437,-0.309690334588489,0.000249471088424276,-0.0254053571537885,0.528627178228995
shuttle_point_26520,shuttle,multiclass,1,0.070579279718999,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.122281589794158,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_27699,shuttle,multiclass,1,0.067581428245459,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.856405512415374,-0.0993034031195172,1.59461574537305,1.35938834156173,0.314967617285354,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_48741,shuttle,multiclass,4,0.887028119115737,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.0202709984530474,-1.77976063951162,-0.0395601177654521,-1.22734993098309,1.45276752148587,1.87661249696996,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_29443,shuttle,multiclass,5,0.0697111037756309,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-2.52392875525482,1.77959465122033,2.81359942478072,0.0515591275728498,0.0515591275728498,0.805633716357868
shuttle_point_49267,shuttle,multiclass,1,0.026840465520781,nominal,-0.591456511418738,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0431613542632535,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_09723,shuttle,multiclass,1,0.033937576834982,nominal,0.0622407102502456,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.000249471088424276,-0.0125779430326821,0.43629166551937
shuttle_point_45243,shuttle,multiclass,4,0.233993163099749,anomaly,0.552513626501984,-0.0382327712748949,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.37430626370553,0.00539023266182758,-0.231608090604258,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_47114,shuttle,multiclass,1,0.041180974725724,nominal,0.879362237336475,0.000249471088424276,0.18543436929468,-0.00711012151427251,1.17497576719637,0.0339700795933973,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.0259042993306371,-0.0125779430326821,-3.25712884286561
shuttle_point_01433,shuttle,multiclass,1,0.060877056583782,nominal,0.552513626501984,-0.0254053571537885,0.634732796218322,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.0130768852095307,-0.210056923448002
shuttle_point_31904,shuttle,multiclass,1,0.024653663571143,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0799264529426782,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.0638875995171077,0.000249471088424276,0.159285127390496
shuttle_point_49249,shuttle,multiclass,1,0.049359219177902,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.487063461576876
shuttle_point_49625,shuttle,multiclass,1,0.061903845614242,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.0615439036029658,1.44207706016461,1.4060779315238,0.393049861269584,0.000249471088424276,0.0130768852095307,0.990304741777118
shuttle_point_21623,shuttle,multiclass,4,0.193037758610626,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0201831675886131,-1.22734993098309,2.29318014080305,2.57935269282803,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_25379,shuttle,multiclass,1,0.047478514749278,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0257732057606678,0.37430626370553,-0.321436897072633,-0.465854822556949,0.000249471088424276,-0.0382327712748949,0.43629166551937
shuttle_point_39857,shuttle,multiclass,1,0.085286490090463,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.59508961409237,-0.145259776468798,0.37430626370553,1.31269875159967,0.861543325174966,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_48862,shuttle,multiclass,1,0.032454405552732,nominal,0.634225779210607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.00279501908602738,0.221767578497091,-0.414816076996764,-0.465854822556949,0.000249471088424276,0.0130768852095307,0.0669496146808716
shuttle_point_02777,shuttle,multiclass,1,0.015324609678344,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.0125779430326821,0.0387317134517435,-1.22574756325387
shuttle_point_53731,shuttle,multiclass,1,0.019209371089061,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_35077,shuttle,multiclass,1,0.049550882741433,nominal,0.879362237336475,0.0130768852095307,0.0731097625637697,0.0476521184203674,1.17497576719637,0.112095914287175,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.22574756325387
shuttle_point_01641,shuttle,multiclass,1,0.041449929176032,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.135074100961815,0.29803692110131,-0.508195256920896,-0.543937066541179,0.0643865416939562,-0.0125779430326821,-1.04107653783462
shuttle_point_42724,shuttle,multiclass,4,0.8767411971345,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.14066413913387,-0.922272560566207,1.87297383114446,2.03277698493842,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_12991,shuttle,multiclass,4,0.369919053845554,anomaly,0.634225779210607,0.0130768852095307,-0.600837877821693,-0.00711012151427251,-0.487063461576876,0.135074100961815,-0.998541903170427,0.285527772434222,0.705378837206505,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_38129,shuttle,multiclass,1,0.052065226803831,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.76406999970575,-0.090112128449661,0.52684494891397,0.565665312206617,0.158803129316893,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_19865,shuttle,multiclass,1,0.078956920938991,nominal,-0.101183595167,-0.0638875995171077,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179,-0.0254053571537885,0.000249471088424276,0.159285127390496
shuttle_point_46787,shuttle,multiclass,1,0.085956770348695,nominal,-0.182895747875623,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.43629166551937,-0.122281589794158,1.51834640276883,0.332217362396288,-0.465854822556949,0.000249471088424276,0.0259042993306371,-2.51844474118862
shuttle_point_49313,shuttle,multiclass,1,0.048620008833593,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.0533470297702364,0.37430626370553,-0.228057717148501,-0.387772578572719,0.000249471088424276,0.0130768852095307,0.528627178228995
shuttle_point_43231,shuttle,multiclass,4,0.224601655462886,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.135074100961815,-1.22734993098309,1.91966342110652,2.18894147290688,0.0259042993306371,0.000249471088424276,0.159285127390496
shuttle_point_07526,shuttle,multiclass,1,0.038411551370772,nominal,-0.836592969544607,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.159285127390496,0.0569482662680378,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.000249471088424276,-0.0125779430326821,-1.77976063951162
shuttle_point_40591,shuttle,multiclass,1,0.020818405239636,nominal,-0.591456511418738,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0125779430326821,-0.179334326607065,0.528627178228995
shuttle_point_35183,shuttle,multiclass,1,0.043393355855613,nominal,0.225665015667492,0.0259042993306371,0.0731097625637697,-0.0618723614489124,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.000249471088424276,-0.0382327712748949,-0.671734486996125
shuttle_point_24446,shuttle,multiclass,1,0.0847172751526331,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-0.025385898028753,-0.14066413913387,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.0125779430326821,0.0130768852095307,1.35964679261562
shuttle_point_37792,shuttle,multiclass,1,0.039570800984664,nominal,-0.101183595167,0.0130768852095307,-0.0392148441671408,-0.0618723614489124,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.0638875995171077,0.000249471088424276,0.43629166551937
